scene_id,im_id,obj_id,score,R,t,time
2,112,9,1,-0.9453636937515522 0.2293422354407846 -0.23171021897932156 0.3021623149518389 0.3495008374437861 -0.886874906652025 -0.1224149580703566 -0.9084334338129108 -0.39970398343213553,169.09353601050563 -199.9571809465531 1162.4588905896453,25.21300458908081
2,112,8,1,0.06618620733698691 -0.9653396219038041 -0.2524654438551276 -0.4130850469476205 0.2038102804429152 -0.8875934393482542 0.9082841680589991 0.16303614313519998 -0.3852779335557268,353.1386257229398 -198.5716574993109 990.4332177264714,25.21300458908081
2,112,11,1,0.42975613544114977 -0.8835376316445213 -0.18620128226915683 -0.40291709607047366 -0.0030998855168376804 -0.9152312300199983 0.8080640307208486 0.46834991638493184 -0.3573246116312204,265.78363560055493 -169.91557658809225 1128.6165075071292,25.21300458908081
2,112,12,1,-0.8880317422509294 0.39112948337163467 -0.2416968183328384 0.3654819708015221 0.28154923854161207 -0.8872164083782906 -0.27896694028829705 -0.8762121623865288 -0.3929754352527765,19.96287663549218 -49.76870909644706 1028.4488982341445,25.21300458908081
2,113,1,1,0.2939070913853587 -0.9498633668948531 -0.10666867330464086 -0.3484645177721446 -0.002562131808663881 -0.9373184706034666 0.8900511791392813 0.3126547932013338 -0.33174670880207097,-128.82074020133055 31.796832703503917 1016.7655038787784,37.855008363723755
2,113,5,1,-0.9058191878970205 0.41338748769670053 -0.09274903694050934 0.2451283502822007 0.33282944272380727 -0.9105694119308456 -0.3455483912934748 -0.8475466636545563 -0.4028162884026929,127.39379146889945 -28.395220250390462 988.4032111562229,37.855008363723755
2,113,6,1,0.3361420617072024 0.8265579904437289 0.45145365519049513 0.11032652593736676 -0.5106039024950549 0.8527084568780922 0.9353269866874495 -0.23682386533127728 -0.2628267200718563,-4224.194581181347 3123.614993800876 -612.6674443787522,37.855008363723755
2,113,9,1,-0.9719083726276965 0.21091058337871554 -0.10445497132751647 0.17792437891199553 0.3678868770141695 -0.9126895206528567 -0.15406826605424967 -0.9056356726297892 -0.3950784705035517,5.786378226373671 -123.04694170430541 1228.0444271865067,37.855008363723755
2,113,8,1,0.11839509687691381 0.6467374727684034 -0.7534674792933297 0.5937862471056279 -0.6542961768338535 -0.4683101597540027 -0.7958646202613373 -0.3919530001132046 -0.4614892760601665,-13.207065818224052 1400.3533080002785 2821.3097270621283,37.855008363723755
2,113,10,1,0.6633145532773758 -0.7442838763578082 -0.07781590328609256 -0.3512833558669647 -0.21786672465214008 -0.9105680063455954 0.6607675894755123 0.6313284420039569 -0.40596870694128306,417.260262810904 -1.5810590891340013 980.638218684991,37.855008363723755
2,113,11,1,0.458258132358048 -0.8871010841900986 -0.0552372207525374 -0.3313926596531191 -0.11286389238106966 -0.9367180188960953 0.8247292824046839 0.44756385938248533 -0.3456995842041311,98.08404384578434 -81.67474584249149 1195.663933598289,37.855008363723755
2,113,12,1,-0.9208413389843334 0.3718405093611234 -0.11741321908371358 0.24465522513587806 0.31647570779171097 -0.9165080180726453 -0.3036363766600646 -0.8726842281007465 -0.38239663805131896,-158.1838871164305 4.583382120993576 1088.2254647035286,37.855008363723755
2,114,1,1,0.2595770770809944 -0.9466902847611135 -0.19078062216328162 -0.2749217859864884 0.11693798534306696 -0.9543288317838372 0.925763335115453 0.3001716381053112 -0.2299113634274892,-135.8484649160717 74.86179701807116 997.3802902865252,24.84297251701355
2,114,5,1,-0.8796716434625707 0.4424425495173077 -0.17442015383688997 0.2864092841777453 0.20006383029478964 -0.936986758574831 -0.37966764627059174 -0.8741962332247846 -0.3027101322898632,113.90364459418069 -10.830031301904816 978.3508617744016,24.84297251701355
2,114,6,1,0.74809107361059 -0.49783782713095076 -0.43876786967790693 -0.5452580058062613 -0.08428743801981425 -0.8340199847103399 0.37822407735142183 0.863164599407083 -0.3345047408364733,309.4788059706423 -84.1082114002363 1263.359306518107,24.84297251701355
2,114,9,1,-0.9520528913905502 0.25030794008443785 -0.17590118568554136 0.23620274505739616 0.235993899910226 -0.9426108117523974 -0.19443136378229858 -0.9389636917026388 -0.28380209731766914,-14.954962990365289 -69.29654327262865 1222.3324121143405,24.84297251701355
2,114,8,1,-0.7477738063428779 0.6625446055622539 -0.04323170350381131 0.5296634990541516 0.634527338563549 0.5628779924505594 0.400363475253671 0.3980071635734922 -0.8254086172478372,20.483061815185096 -206.21338535997347 911.6397629865683,24.84297251701355
2,114,10,1,-0.3822988731559481 -0.5968724277584497 0.7054012167308943 -0.3536074177853321 0.7997806867237095 0.4850903495545348 -0.8537033241535852 -0.06398560873731929 -0.5168137732332923,456.7570416848074 115.19911247070675 833.215341389838,24.84297251701355
2,114,11,1,0.4242752731512772 -0.8939819320554773 -0.14417627318933496 -0.2829958836358434 0.020339623428856812 -0.9589054330662337 0.8601766228150924 0.4476411563709586 -0.2443636075304458,81.0385080211419 -38.39252190119025 1189.9796740100564,24.84297251701355
2,114,12,1,-0.8942269320221927 0.4002655480601768 -0.20036388168096236 0.2928655360712218 0.18466914551706803 -0.9381508857724921 -0.33850845163436066 -0.8975994639760443 -0.2823601077383727,-167.77277963008237 58.299518357292555 1070.8201758235894,24.84297251701355
2,115,1,1,0.26414063028405776 -0.9452543971989076 -0.19163468373253995 -0.28018552041383665 0.11491889358599791 -0.953042350605364 0.9228899184537493 0.30543047076724356 -0.2344918462192913,-136.1525226721223 51.93996136875543 985.2634651447697,25.197003602981567
2,115,5,1,-0.8814768377934976 0.43833774790784796 -0.17566616974435334 0.2881164693913877 0.20447858286201132 -0.9355091711021252 -0.3741490137619202 -0.8752419824881686 -0.3065354589458827,113.534735185266 -33.701787264814314 964.6524817633615,25.197003602981567
2,115,6,1,-0.0677105908197238 -0.9651194219004348 -0.25290270334936127 0.9917549258977972 -0.09275105595549138 0.08842741982324474 -0.10880001308960864 -0.24483002897870265 0.96344216954729,251.9631642792515 49.59920104988992 1115.552503153415,25.197003602981567
2,115,9,1,-0.9521544442631298 0.2420177730210608 -0.18662612842765966 0.24850728321382204 0.2576611858252387 -0.9337316763978919 -0.17789335136439552 -0.9354347175837866 -0.3054764224605323,-14.042291681095104 -91.38983354541745 1210.1907674800045,25.197003602981567
2,115,8,1,-0.29959259503025926 -0.4695786428890426 -0.8305059753821891 0.6055162699083841 0.5791160696932219 -0.5458705200863236 0.7372884943353404 -0.666423646013226 0.11083862212769724,76.60743986070057 18.76287855808698 989.1875667823214,25.197003602981567
2,115,10,1,0.6303214424090653 -0.7594768599326718 -0.16090300950002162 -0.33952416033887967 -0.08329283679588678 -0.9369021549151609 0.6981534385688677 0.6451799768787795 -0.31036200419697557,404.4916864357069 -34.03575048189261 955.7301573274841,25.197003602981567
2,115,11,1,0.4243940198576498 -0.8948768057857532 -0.13814926122043164 -0.28306248354934255 0.013806821706391414 -0.9590020865885773 0.860096126206799 0.4460996235607628 -0.24744651855098482,78.97253099102106 -61.868090890795145 1175.993679313855,25.197003602981567
2,115,12,1,-0.8961395597235124 0.3957268293915263 -0.2008336774504685 0.2932223535490251 0.18832224164681732 -0.9373128531500504 -0.3330983951893487 -0.8988520511190078 -0.2847989629922007,-167.5973134770427 35.11831495163085 1058.919588381717,25.197003602981567
2,116,1,1,0.2891405156795927 -0.9426049635323812 -0.1670139063570968 -0.2911071438426813 0.07962546505517198 -0.9533710799675558 0.9119508720300098 0.3242771469574529 -0.25137609067856653,-119.48178531696004 21.677098259321575 970.1908450710072,23.95390486717224
2,116,5,1,0.923929286690184 -0.38253898199643016 -0.004312823820076028 -0.05678876267843175 -0.1482905176119953 0.9873119865674779 -0.37832487313104446 -0.911961539561566 -0.1587338676240131,90.28653295275967 -108.9078012804867 794.7717218076067,23.95390486717224
2,116,6,1,0.7729499646513665 -0.4792661345588579 -0.4157551255372109 -0.5282989925571894 -0.12329233297856561 -0.8400590307185329 0.35135242507845305 0.8689666120707475 -0.34849462047178986,336.081886151902 -130.66126001532118 1222.7921146231743,23.95390486717224
2,116,9,1,-0.9625324429612079 0.20554958146417074 -0.17686341002884995 0.230561367606834 0.27705028179317714 -0.9327832530259038 -0.1427331496688671 -0.9386120129841856 -0.31406167717086947,9.486236807224731 -122.15060183493978 1192.4117220037676,23.95390486717224
2,116,8,1,0.0917590784999213 -0.9772680141563048 -0.19112168903564503 -0.31732720821249033 0.1532277194924334 -0.9358550683237308 0.9438663647153192 0.14652131068940338 -0.2960536962663146,194.53453272250317 -126.04902889382939 1019.8067669697192,23.95390486717224
2,116,10,1,0.6526271764704165 -0.7452060267246579 -0.13691510605298612 -0.3353571836226432 -0.12206559194380656 -0.9341496403982056 0.6794213184210078 0.6555669065752608 -0.329573516955478,423.12553116199166 -47.167499877041166 930.0509270847374,23.95390486717224
2,116,11,1,0.4532736153329864 -0.8844642624276908 -0.11075196671483706 -0.2860880846258254 -0.02667650165432535 -0.9578319122344028 0.8442136207608177 0.46584475176578644 -0.26512644110722405,102.42151996780862 -90.08964330951484 1154.754088154734,23.95390486717224
2,116,12,1,-0.9101738464447948 0.37435942760757673 -0.17730930096645953 0.273576096444671 0.22186072173164945 -0.9359134252733036 -0.3110300446934075 -0.9003515086420631 -0.30434761734565596,-149.02990828290083 2.1765467415692115 1043.891303086686,23.95390486717224
2,117,1,1,0.3009044620541515 -0.9398099006743399 -0.16190693410224644 -0.29767767881549007 0.06873036833146212 -0.9521891282744428 0.9060046932830556 0.334714037744922 -0.25907915525099146,-106.8240720216359 30.109629120232782 970.1898630863724,25.27401041984558
2,117,5,1,-0.902348737967836 0.4047429826826643 -0.14815489548777888 0.2647104644194368 0.2491510933551817 -0.9315857999705471 -0.3401398611081922 -0.8798334221027629 -0.3319608775687907,145.28744958161724 -44.83146984200894 940.0116896005587,25.27401041984558
2,117,6,1,0.7815681777897743 -0.4663001315669645 -0.4143855339741035 -0.5256153561404008 -0.13448396315488612 -0.840025333572479 0.3359757146815391 0.8743444692767184 -0.3502028957467973,352.95789529288237 -120.66374422605789 1215.6257949860296,25.27401041984558
2,117,9,1,0.7480525056319001 -0.5890978650284434 0.30558330163275005 0.014359507975293909 0.4747259184691142 0.8800165378357219 -0.6634841771651734 -0.6539105502686076 0.3635790682903332,-1885.1659828943518 -1367.2071875994734 1342.1990797196097,25.27401041984558
2,117,8,1,0.10631403681301267 -0.9773281467478336 -0.1831038479960641 -0.3252637942499157 0.13983388862190016 -0.9352272171740009 0.9396280060357234 0.15898483313612777 -0.3030231560557835,208.66475420681246 -115.01810420553522 1014.804298738502,25.27401041984558
2,117,10,1,0.18798642559534395 -0.574367051460767 0.7967205243924315 -0.9757565160612491 -0.016653327465040058 0.21822439838009783 -0.11207285646355103 -0.8184284677848193 -0.5635729925781519,515.5696283828411 -64.71007424305539 990.7007916818138,25.27401041984558
2,117,11,1,0.46253001320509535 -0.8794647113779007 -0.11228449726244594 -0.2948219968708766 -0.03312790549284306 -0.9549777652064608 0.836149494435991 0.47480981805207345 -0.2746081929509636,119.37532438252111 -81.19084887268009 1151.4002255177236,25.27401041984558
2,117,12,1,-0.9158171623633522 0.36221573106588545 -0.17343208840679997 0.268918800150561 0.23238033331876545 -0.9347096124531098 -0.2982643190968718 -0.902662254032518 -0.3102245172429378,-135.47016228114455 9.625081071547257 1044.1053206504134,25.27401041984558
2,118,1,1,-0.25708238513983367 -0.9463263662251933 -0.19589552276107722 -0.6737077480024001 0.32083047592522307 -0.6657219209242923 0.6928394601437977 -0.03916904778797059 -0.7200272690412738,186.36508421328244 149.09192807898174 916.9585618070411,37.4189715385437
2,118,5,1,-0.952092480859492 0.237651200927339 -0.19246250177271157 0.3056234325816189 0.7174429689488706 -0.6259951307820679 -0.01068762592188359 -0.6548263075072833 -0.7557038319662872,245.71959481717437 46.36274154486285 937.0150019073831,37.4189715385437
2,118,6,1,-0.11171420649136654 0.9700519983860673 -0.21568276819255122 -0.1487265808432131 -0.23091780577896426 -0.9615390637539984 -0.982547881896191 -0.07533981285765196 0.1700693163974103,926.1935605800219 -385.065064651408 1260.291155315671,37.4189715385437
2,118,9,1,-0.9515558002838702 0.2730532502200436 -0.14136294242266412 0.29967608633130455 0.7206911331551158 -0.6251388116832515 -0.06881716520807639 -0.6372175555772654 -0.7676053573528906,76.9696731522201 167.33015426246124 930.80295495679,37.4189715385437
2,118,8,1,-0.4641615170880263 -0.8603427000251066 -0.21062887876084524 -0.6039767402855153 0.48136383091799917 -0.6352172537628606 0.6478936511871562 -0.1676284605830909 -0.7430575455198056,266.0009013325863 -97.90947549353764 1008.3575555173376,37.4189715385437
2,118,10,1,0.1362171180055128 -0.9792958948550795 -0.14974794516874187 -0.763190112491385 -0.007354871553873845 -0.646132152163791 0.6316531872457057 0.202300410737137 -0.7483908035631694,519.5104601899874 -94.3173796122175 1055.9519786021115,37.4189715385437
2,118,11,1,-0.10923350435326365 -0.9795733355437026 -0.1688316374927692 -0.6961808472744586 0.19662627737179797 -0.6904131624868729 0.7095070608633306 0.04212110324638996 -0.7034383720315409,129.86581607232324 -72.78069261576314 1101.4448282120716,37.4189715385437
2,118,12,1,-0.2112057256618443 0.9751050222035396 0.06754507473597746 0.9693021330224527 0.20004675952696005 0.14294988254939633 0.12587897507438384 0.09566341869386459 -0.9874223989549888,-10.11775962950744 -23.567445945576196 935.4708868409273,37.4189715385437
2,119,1,1,-0.22264999037547054 -0.946155811446818 -0.2349811955268258 -0.7445621032876695 0.3206253403955115 -0.5855140181448302 0.6293284167536414 0.044593402669855065 -0.7758589899618871,219.67973297225348 95.21734800450912 824.4997417722273,27.65619993209839
2,119,5,1,-0.9504576422260972 0.20489312213500363 -0.2337714243353515 0.3023624576911875 0.78393579307429 -0.5422376015326945 0.07216103181741032 -0.5860575746791051 -0.8070497535147955,279.82435140624295 -8.874954223436944 830.3766723491517,27.65619993209839
2,119,6,1,-0.126840715887027 -0.9707638199478055 0.2037867480323753 -0.47384699151757065 -0.12118858577554353 -0.8722283848324766 0.8714243865207202 -0.20719781021542688 -0.44462186857926606,391.08170708791954 -699.8843406615567 983.1166834276316,27.65619993209839
2,119,9,1,-0.9531892152549597 0.24132684633478368 -0.18218582041350653 0.30206504405079776 0.7872182224641456 -0.5376282910924435 0.013675857714394224 -0.5674934567539076 -0.8232643241737595,111.28228530495319 111.6028782932678 846.0912052981168,27.65619993209839
2,119,8,1,-0.43009271231987783 -0.8676984949733697 -0.24923799997247595 -0.6720241899389188 0.492063024872845 -0.5534053376052005 0.6028297827299766 -0.0705216376294189 -0.7947470991955832,303.2362686555638 -159.77871470102994 884.8623451760179,27.65619993209839
2,119,10,1,0.16387306153593878 -0.9674702735476701 -0.19273528349639107 -0.8274191205693968 -0.028417560452521307 -0.5608654394541464 0.5371435735620447 0.251383595446328 -0.8051602755485845,558.8956396247187 -159.72498670692812 919.8116683885606,27.65619993209839
2,119,11,1,-0.0657189555795347 -0.9760924438855688 -0.2071824313667387 -0.7654779757067328 0.18250886630031674 -0.617036451459471 0.6400972485376406 0.11804259702019149 -0.7591715601254245,172.2654129567878 -144.29714771721984 986.09371944182,27.65619993209839
2,119,12,1,-0.5703584389037379 0.786777700983765 -0.2359493598338271 0.7434457731207101 0.37233491306729083 -0.555567363098412 -0.3492558282981703 -0.4922880881616725 -0.7972909159484289,28.76672175270768 84.24615020146814 878.9327130470241,27.65619993209839
2,120,1,1,-0.22316676208923386 -0.9536322776838341 -0.20194572354509013 -0.7721367256553971 0.2993897275079451 -0.5605092933724474 0.5949802292452827 0.030842665615362475 -0.8031483404608203,205.31814927455724 101.63757223370132 830.646339486864,26.07807421684265
2,120,5,1,-0.9579634633662472 0.20477816535121462 -0.20092761346001228 0.2811290739721161 0.8097005462431636 -0.5151227709790198 0.0572053024021896 -0.5499553876533203 -0.8332326355635388,267.3550468376571 -1.5546749491185565 834.3137854393302,26.07807421684265
2,120,6,1,0.38830069850714277 -0.8453536877492303 -0.36687833153191496 -0.9035312482536781 -0.2709376989158024 -0.332000070384571 0.18125631290527522 0.46040189608100746 -0.8690087704488362,317.1273207072892 -307.58124415578516 1076.054814946564,26.07807421684265
2,120,9,1,-0.9589226115808862 0.24076755245974762 -0.1499947021778964 0.28366060468766957 0.8101120063315224 -0.5130840072987479 -0.0020214715231239994 -0.5345554441590308 -0.8451309903043569,96.04386228368737 114.74588506563366 849.7783976634574,26.07807421684265
2,120,8,1,-0.43340745023285854 -0.8744403370579518 -0.21797265656184417 -0.7018652816917278 0.47923568705603714 -0.5269898315980296 0.5652814417955393 -0.07541387921267254 -0.821443630679338,292.446494432831 -154.08843192730882 883.5377436701114,26.07807421684265
2,120,10,1,0.16949057670022957 -0.97372852828102 -0.1520713570055282 -0.8411116724939707 -0.06250410482386651 -0.5372377418560266 0.513618631675506 0.21896572812165452 -0.82960828775027,547.1686065056653 -151.22452595129565 924.9577930043927,26.07807421684265
2,120,11,1,-0.07296285768302853 -0.982171432948017 -0.17325039018589514 -0.7935256102586147 0.16239889632751942 -0.5864671383251552 0.6041469417802421 0.09468830325041427 -0.7912272732692789,158.56074063388127 -145.5219351085407 982.5144399413967,26.07807421684265
2,120,12,1,-0.5760916631724221 0.7914610939159169 -0.20422471065140949 0.7454476815312844 0.40623547130761867 -0.5284699574726166 -0.335300089058838 -0.4566859738035497 -0.8240217057870735,13.140106020902458 84.99949359568554 879.2161104974139,26.07807421684265
2,121,1,1,-0.2318362724053176 -0.9616609390301692 -0.14649293887699796 -0.8169179230892326 0.2742336013326188 -0.5073864787671389 0.5281070438204564 0.0020421174684017718 -0.8491753529298076,181.1607538938681 113.4095209284755 850.8601064094527,32.839603662490845
2,121,5,1,-0.9667867866858829 0.21015775362913142 -0.14545455537432525 0.2541600713219307 0.8505197441813993 -0.46045501724190013 0.026943779156169585 -0.48213056670072757 -0.8756849601412708,245.68456931901687 11.799552714414233 850.6451319264493,32.839603662490845
2,121,6,1,0.1703397389593077 -0.5202329379791922 0.8368644236510616 -0.05154758207449826 -0.8528178811328173 -0.5196580687359837 0.9840361884166444 0.04538008221320491 -0.17208552532033478,-846.388800971711 -643.8088819751381 2388.8428566185116,32.839603662490845
2,121,9,1,-0.9648684449947886 0.2458999961143311 -0.09253148525939654 0.26078365451888796 0.8535194640512791 -0.45110576367564836 -0.03194948182852535 -0.4593884156099156 -0.8876606976848189,71.03879336321609 123.12557556031689 865.2209311209973,32.839603662490845
2,121,8,1,-0.8754518445175026 -0.4624132900226319 0.14056321404032926 -0.1943570114434887 0.07055271426942356 -0.9783903447050017 0.44250358194443773 -0.883853078129879 -0.1516387689434331,242.27282010702302 -44.864400730484476 849.1384724882727,32.839603662490845
2,121,10,1,0.1651301898546634 -0.9811899389964235 -0.09999161970263759 -0.8720308882944906 -0.09788767422222137 -0.479562439204412 0.4607538933735492 0.16638601758428603 -0.8717921443174153,524.5327668702089 -137.2997942765495 945.1171525119468,32.839603662490845
2,121,11,1,-0.07877375299412266 -0.9897506203427685 -0.1191150929577203 -0.8355523185840293 0.13072312366173272 -0.533632633793111 0.5437343273585677 0.0574906468151537 -0.837285976701331,133.4721779385243 -144.98075432512988 982.7644967820337,32.839603662490845
2,121,12,1,-0.9713740263144053 -0.2233056375480671 -0.08103760387000833 0.09653140561265107 -0.059346699273344405 -0.9935590858201666 0.2170580307940412 -0.972940163383448 0.07920384929536278,313.1500239312486 -14.012963168900527 735.3014348843816,32.839603662490845
2,122,1,1,-0.09245805331254096 -0.9916851235710645 -0.08951046902735656 -0.9507657014027319 0.11463191089025794 -0.2879307313258155 0.2957973789840375 0.05848196896044104 -0.9534588454111081,72.67095979919046 133.63295410590962 943.0840438429674,53.425244092941284
2,122,5,1,-0.9931294562277811 0.06731978516496176 -0.09571796956713202 0.0882773412971265 0.967938553884094 -0.23516391500032305 0.07681792880715843 -0.24199793889641272 -0.9672311013318718,151.78511178148133 46.53332845240081 917.5406682902658,53.425244092941284
2,122,6,1,0.7351773894643793 -0.007449416933258846 -0.6778338381990783 -0.39747938305295427 -0.8147381799343757 -0.42215143989457504 -0.549112325547499 0.5797811693601084 -0.6019380778678501,563.4241926452105 -1316.0925550332981 1341.8617531363084,53.425244092941284
2,122,9,1,0.051974111430633095 0.5285431846622507 -0.8473138696422254 0.7275991985928832 0.5611169516245935 0.3946481633132449 0.6840307726615741 -0.6370163801242553 -0.35540404261263014,-18.023267912871354 155.42905551437178 901.4953773603432,53.425244092941284
2,122,8,1,0.34945634455601454 -0.5084234120067848 -0.7870107352335969 -0.911219606360715 0.011087681430225614 -0.4117716506807203 0.2180804719211955 0.8610358281998958 -0.4594107207311859,505.3774591994403 -139.50019484349053 740.9909635298426,53.425244092941284
2,122,10,1,0.30708054607042207 -0.9504852170782684 -0.04774296116464444 -0.9255597166528714 -0.2866015610102558 -0.2473838235130607 0.2214514599964244 0.12015572122109691 -0.9677405920613698,452.23734111542046 -77.69901790844202 974.7616199612899,53.425244092941284
2,122,11,1,0.05846675018731847 -0.9965797980403989 -0.058398161446155644 -0.9497423205987204 -0.037507793283978054 -0.3107775569546867 0.30752424877770346 0.07363335915686539 -0.9486869688327046,67.99931640879053 -154.07754421792254 1002.8207412155464,53.425244092941284
2,122,12,1,-0.692739404314996 0.7147871565910289 -0.09587199007956648 0.7118259895733776 0.6563278603591568 -0.25007498932170963 -0.11582693243450057 -0.24148097334755655 -0.963468246095288,-114.13706214239774 70.9636929753749 969.9395588676508,53.425244092941284
2,123,1,1,-0.23216064804569445 -0.9717205067184304 -0.043135719790912075 -0.946185949640075 0.2358949794743763 -0.22155294482920598 0.22546303954908614 -0.010621463254208124 -0.9741938217396098,56.18164851960899 180.41620379132067 945.6635995432332,48.323843479156494
2,123,5,1,-0.9781133495141168 0.20378668886829948 -0.042015008537073295 0.20798430685729818 0.9634453426056274 -0.16886562679424824 0.006066597346509096 -0.17390818626970958 -0.9847431843607831,126.03733579774016 85.54873275085933 920.6937202887474,48.323843479156494
2,123,6,1,0.43893242462615895 -0.8718278073314848 -0.2173812341840411 -0.8921533827797475 -0.45162490649226944 0.009863337695850377 -0.1067739116378849 0.18960806470038255 -0.976036942740448,169.95475461797636 -287.1151003514272 1037.43660951521,48.323843479156494
2,123,9,1,-0.6870455383747143 0.7138262641907738 0.13572211592383532 0.7240733044664964 0.6569858229613494 0.20997018404232323 0.06071472604210416 0.24253183910415207 -0.9682417203686228,-0.9227769687884972 300.87656429570336 926.8276182289458,48.323843479156494
2,123,8,1,-0.44050462140236374 -0.89585810739066 -0.05825744540901816 -0.8771108817358946 0.44330496327348734 -0.1848166948021024 0.1913953491170607 -0.030314368862251653 -0.981044779496248,157.53168050540498 -73.17091698287462 913.6002538190036,48.323843479156494
2,123,10,1,0.17427991774833593 -0.9846947131720382 0.0016828905700200514 -0.9674320760166119 -0.17154274758439023 -0.18614044172448593 0.18358019654587426 0.030812458555519062 -0.9825217065459382,403.34080487399706 -78.1836046950479 992.3578217618661,48.323843479156494
2,123,11,1,-0.08823911092098612 -0.9959761391075643 -0.015664917244078105 -0.9641533451341222 0.08934944269275215 -0.24984996329232645 0.2502442534216444 -0.006943156262428821 -0.9681578415788199,11.572733554795498 -107.39400574256271 986.5130154703484,48.323843479156494
2,123,12,1,-0.5896793159234224 0.8064567857310823 -0.0436549781854868 0.7980105637840029 0.5734777518217373 -0.1852090933367559 -0.12432797135488827 -0.14405110521539422 -0.9817290026402403,-138.4248413450284 140.45552185006238 954.1616220120357,48.323843479156494
2,124,1,1,-0.23610983891604842 -0.9686284796649005 -0.07753071874489836 -0.9607919195517227 0.2446443856192479 -0.13049142465731678 0.14536516532908808 0.04368057883137092 -0.9884133627899832,70.62405284962763 179.480511741165 959.6621550749102,44.767561197280884
2,124,5,1,-0.9746878715479182 0.2100392024705386 -0.07659690909514112 0.21581816254278297 0.9733838933530803 -0.07711236526949755 0.058361577892018304 -0.09169149135192212 -0.9940757499504826,138.41817147148254 86.68622942268462 923.8122522601932,44.767561197280884
2,124,6,1,0.42372314723565974 -0.8707621138523126 -0.24946349547811497 -0.882640676923483 -0.45879429633340574 0.10224103428658535 -0.2034800480065873 0.17686473569196073 -0.9629718247860888,181.72899110480392 -295.6078133002669 1004.2011286894323,44.767561197280884
2,124,9,1,-0.9696447426762501 0.24330696063410365 -0.024306293573963286 0.24439889059723838 0.9674748736399573 -0.06528055721413645 0.007632514339853588 -0.06923938028567095 -0.9975708761499147,-40.58593640873286 181.86642904597778 969.0068935223319,44.767561197280884
2,124,8,1,-0.4431752812618338 -0.8917874117874627 -0.09116404036632492 -0.887597468939118 0.4507759114073437 -0.09471964330459762 0.12556433893174476 0.038939566924877954 -0.9913209908583278,167.49297147337975 -70.92164499795057 901.3205905656074,44.767561197280884
2,124,10,1,0.1678458298367175 -0.9853024060965997 -0.03173241161139355 -0.9817591050723767 -0.164152664942083 -0.0959320707578959 0.08931314020853473 0.047255382049703754 -0.9948819487021698,415.8128084385938 -85.61437717776947 970.674990014914,44.767561197280884
2,124,11,1,-0.08542015141445118 -0.995086233470995 -0.05006781090521465 -0.983015590656548 0.09236322429692358 -0.15858557098183262 0.1624307429598533 0.0356710352244546 -0.9860749621542602,23.92620797830177 -110.26066551693918 975.3549518477339,44.767561197280884
2,124,12,1,-0.5839360634711492 0.8079978037716686 -0.07847434534915096 0.8112275883598465 0.577163393849659 -0.09376682080464473 -0.030470865784958383 -0.11841438215057838 -0.9924966299379618,-124.11443925094868 140.72505437867184 970.8261694195446,44.767561197280884
2,125,1,1,-0.3521002862068939 -0.9307498786902232 -0.0986410247876499 -0.8948730469229546 0.36565184117708827 -0.2559315551756616 0.2742765362619462 -0.0018423794233989321 -0.961649097797221,130.22674859541567 164.57579006506938 932.864476459146,37.74299383163452
2,125,5,1,-0.940222035405071 0.3281355618198317 -0.09115688239473693 0.3401547662087112 0.9179185307458892 -0.2042554918204263 0.016651100991871122 -0.22305296228136184 -0.9746641046295216,185.86655713600564 59.998696515358 910.9528007945969,37.74299383163452
2,125,6,1,0.11102694358106402 -0.1503085442332734 -0.9823850361897425 -0.9018872253922747 -0.430463261206658 -0.036066791173503754 -0.41745951956240235 0.8900049001448267 -0.1833543761270113,193.12158805238641 -433.53313060450114 863.6690940446503,37.74299383163452
2,125,9,1,-0.9316411328437226 0.36134807280387304 -0.03837147214522304 0.3614799122556507 0.9108053159769887 -0.1994140151135437 -0.03710892923962935 -0.19965281532947252 -0.9791637660277791,20.143446542014395 181.7701463069641 940.6048161218669,37.74299383163452
2,125,8,1,0.05371264121006686 0.98607026888511 -0.15741784204811587 -0.3983426530745789 0.16571773648817417 0.9021423183482424 0.9156626468933546 0.014249794176864339 0.40169498434779183,357.738510397162 -212.3298135564071 795.0225085819876,37.74299383163452
2,125,10,1,0.045865709635458 -0.997774408210963 -0.048400072302612326 -0.9734533528145293 -0.03376641785427891 -0.22638109223042763 0.22424296326481907 0.057498342102642264 -0.9728355637422288,440.32924462007543 -136.97195100701092 984.3069558958309,37.74299383163452
2,125,11,1,-0.20815007628829457 -0.975223890592647 -0.07491267555306058 -0.9323854100929879 0.2209799799862296 -0.28605121130842365 0.2955181767453705 0.01030590426049588 -0.9552815268550237,48.02451077460229 -112.45715929717866 987.9973142411257,37.74299383163452
2,125,12,1,-0.4793258325810871 0.872400076085757 -0.095733241175742 0.8651352048160471 0.45133252578185473 -0.2187236351180805 -0.1476069903776357 -0.18766208572041546 -0.9710793571972991,-67.6673000528434 151.91271672108718 946.9959672884953,37.74299383163452
2,126,1,1,-0.41489810105374086 -0.9091175634322497 -0.03694349199804306 -0.8624494598076999 0.4058878339653776 -0.3023838545893299 0.2898973870517062 -0.09359659234130116 -0.9524700430368872,173.3231562402255 127.02773621928918 939.8747627328042,40.101184606552124
2,126,5,1,-0.9214484910816227 0.38763576326231103 -0.025907399009666654 0.38120386884295215 0.8892658979624354 -0.25276426389074247 -0.07494190191452182 -0.24278525029562475 -0.9671809725053141,225.39065414120444 19.20564045484234 927.7027912890119,40.101184606552124
