scene_id,im_id,obj_id,score,R,t,time
2,263,10,1,-0.7763134392537714 0.6270167594195479 -0.06471033488547487 0.33297637528782453 0.32074903398698545 -0.8867055828721268 -0.5352234837282118 -0.7099084733988071 -0.4577835535080003,395.5123303975046 89.18856266142572 757.8240921038692,37.89600896835327
2,263,11,1,-0.5949726440738153 0.8029514099621475 -0.03572934429306113 0.34376435829064467 0.21403747340621682 -0.9143380260860334 -0.7265215886488399 -0.5562885880706903 -0.4033725176675818,118.90078312999556 -31.404610484237367 1008.7183259309754,37.89600896835327
2,263,12,1,0.9714598035513482 -0.21501561722984955 -0.1001705267593366 -0.1815109836164662 -0.4019673869675423 -0.8974831378031952 0.15270760593552332 0.8900508435824063 -0.42952285495382897,-156.8500891964536 38.214419042124675 944.8263387228765,37.89600896835327
2,266,1,1,0.4457466126076549 0.8928767443218113 -0.06388330609857495 0.7540373170557941 -0.4129782489130672 -0.5107608935813281 -0.4824289396751623 0.1794995414311124 -0.8573460402835713,194.27371390097153 88.28188461796896 753.2011093309945,22.54979372024536
2,266,5,1,0.9919058016586997 -0.12498462250816107 -0.022399213653711 -0.12177167437097978 -0.8863477550073113 -0.44672062467988566 0.03597971590632955 0.44583236909178287 -0.8943930672323596,235.9105855100392 -44.59502976672148 773.0102056428897,22.54979372024536
2,266,6,1,-0.5635073345535982 0.38881669272507363 0.7288902958351379 0.46961803545238195 0.8766542709098339 -0.10457624048220837 -0.6796457788305202 0.28337055025863755 -0.6765964429140701,-48.927419735832345 -290.6024393456724 1024.704421750825,22.54979372024536
2,266,9,1,0.9042567313620472 0.42697051390393864 -0.003992999252798529 0.37864521563629155 -0.8061633918670387 -0.45467393403314577 -0.19735137309421638 0.40963003536122405 -0.8906490159809247,137.23084066733298 -109.98014646043129 857.200134725194,22.54979372024536
2,266,8,1,0.8679834106727724 0.4964293249029259 -0.012756338553301216 0.44587003223768484 -0.790378371543137 -0.42012134455319566 -0.2186428895464636 0.3589706884597185 -0.9073782737522034,173.10264168503147 -205.57119580513483 814.4686481882947,22.54979372024536
2,266,10,1,0.4099844127017561 0.9114083944688008 0.03532024679130852 0.8197315674251732 -0.3512117319897603 -0.4524273164602484 -0.3999411690589818 0.2144412688932698 -0.891101567436159,362.5425712849253 -306.02932844306633 958.0544796366048,22.54979372024536
2,266,11,1,0.6327279528394796 0.7742663756896538 -0.012919642873141762 0.6723039158089775 -0.5575307569983783 -0.4869978437208228 -0.3842691536976093 0.2994512222002502 -0.8733076107760083,23.854400438123825 -140.52348143773006 848.6623275395424,22.54979372024536
2,266,12,1,0.013623198115018425 -0.9999070279592892 -0.0005864390330335145 -0.9018622717565035 -0.01203411000892914 -0.43185602112103405 0.43180881331362025 0.00641214737147372 -0.901942366845448,77.12414294270673 115.00068048718532 735.0978056976772,22.54979372024536
2,268,1,1,0.2607781766807143 0.9584800359320346 -0.11537228127590865 0.8910958024222116 -0.2849587410450709 -0.35319511152834865 -0.3714068032125914 -0.010702178363932613 -0.9284085576434922,141.78919688415255 102.26322446215192 758.6868261706973,31.678519010543823
2,268,5,1,0.9939250301255224 0.06492769414429357 -0.08886748012115853 0.037907549442849034 -0.9600012838765792 -0.2774176502145409 -0.1033249833545469 0.272363597950285 -0.9566305547735542,203.88576225491934 -23.40219930197636 746.7416338183982,31.678519010543823
2,268,6,1,-0.03365090453983188 0.6518537509720936 0.7575977190879493 0.23993369141460624 0.7411280571118508 -0.6270255391016973 -0.9702058752387619 0.16067324078770973 -0.18134130623485384,87.42642630040105 72.5468435182478 996.4734303532706,31.678519010543823
2,268,9,1,0.8047989807447055 0.5893402716940588 -0.0705453382716094 0.5505291064564486 -0.7856020655093595 -0.2823952861003386 -0.22184747809372785 0.18843417637732504 -0.9567007147673988,128.39905235221818 -118.19706158361053 826.8870551870291,31.678519010543823
2,268,8,1,0.7574344433785493 0.6470359306564448 -0.08739318293423079 0.6130487076526148 -0.750844088643599 -0.24577314050648885 -0.224642707491889 0.13258076402145158 -0.9653797154395787,171.2008807289334 -197.83269291783284 762.2657518235153,31.678519010543823
2,268,10,1,0.9777700078753353 0.003135993140513188 0.20965680825217511 0.18389944694355967 -0.49317640109851646 -0.8502693872022961 0.10073135119375473 0.8699236765064725 -0.4827898009901852,245.10150277864335 -300.64062591068944 733.0494717492502,31.678519010543823
2,268,11,1,0.47159633797298167 0.8789326119383117 -0.07123452591103355 0.8240404805924336 -0.4680173410962306 -0.31924450626158796 -0.31393340114658674 0.09185440710445528 -0.9449913161188439,20.624938959971942 -165.19848381435096 826.077361966315,31.678519010543823
2,268,12,1,0.2054395567146334 -0.9759337634517907 -0.07312918631927551 -0.9451059594678098 -0.1784379580359899 -0.2737418866567138 0.2541049269796352 0.1253522416503618 -0.9590190308841132,21.106383792843914 111.83721558246987 759.2598344042158,31.678519010543823
2,277,1,1,-0.2096660040673225 0.9760409880691676 -0.05817350210709937 0.5724630440187983 0.07430433133131935 -0.8165567522090162 -0.7926703160653695 -0.20450637142731937 -0.5743264873523235,54.16528876409627 145.7222663259686 655.9335136866848,27.95222234725952
2,277,5,1,0.8522953078669957 0.5181621767996186 -0.07141895212185465 0.28648071946984066 -0.5766706073212757 -0.7651011750244234 -0.43763170081696023 0.6316319887291901 -0.6399371260163476,163.7220006492964 61.33401552584061 680.9883195046694,27.95222234725952
2,277,6,1,-0.48892054791902995 0.836453806407055 -0.2475918568323772 0.7567058584014879 0.2654658553793687 -0.5974312709329563 -0.4339964765795027 -0.47945063288606576 -0.7627412070563175,244.95248162577101 -169.2673729751792 1009.6040180876693,27.95222234725952
2,277,9,1,0.4519645218304791 0.8905030269113888 -0.052272651245188595 0.5601761871309191 -0.3289385804373939 -0.7602644603500139 -0.6942122948911322 0.3143306688210472 -0.6475071584627473,147.87000830890787 7.668343272247938 814.2127140510013,27.95222234725952
2,277,8,1,0.3712354035782147 0.9246937317288283 -0.08441432124665726 0.5932332778669968 -0.3061337656692341 -0.7445511369599492 -0.714323843338089 0.22632635732187312 -0.6622067855436949,214.54807488672037 -76.06911802252208 782.6159785097082,27.95222234725952
2,277,10,1,-0.24590008828897414 0.9690649500136571 -0.021125085431851875 0.6487925133189013 0.148360704972421 -0.7463627642650923 -0.7201398622773344 -0.19723646689979663 -0.6652039949399486,462.3733553615221 -24.031504057679186 830.3272944989108,27.95222234725952
2,277,11,1,0.00921759608620809 0.9993347812485914 -0.03528499552532033 0.6183368970476234 -0.033427663106745165 -0.7852019314092007 -0.7858590953039284 -0.014580340395625335 -0.6182336904456432,74.24240751414706 -63.98619973620495 872.3205557134406,27.95222234725952
2,277,12,1,0.6627235940501823 -0.7479104415223391 -0.0377810713329865 -0.522579224924267 -0.4257425582594718 -0.7386841190686528 0.5363845556750872 0.5092869972309713 -0.6729920971933468,-55.4555484010408 114.49070282515322 691.6682772681936,27.95222234725952
2,283,1,1,0.1870425635781133 0.7630854629343846 -0.61864016654946 0.3440374112611637 -0.6407551668520249 -0.6863461778178347 -0.9201376739721315 -0.08445941280076397 -0.3823784362728968,143.86781606895778 22.728988346473795 685.6245574225163,29.46134376525879
2,283,5,1,0.7253914793294972 -0.31508563538464307 -0.6119871273894735 -0.6880159415308756 -0.30476028793158005 -0.658600965000237 0.021006330368402215 0.8988004279450007 -0.4378544561955917,140.10666380903785 -68.86525455154256 740.2945634318421,29.46134376525879
2,283,6,1,0.019629015282131682 0.7490802288120066 -0.6621884267804788 0.7134263828343919 -0.4745061711133771 -0.5156226234865555 -0.700455207729152 -0.46230152971656313 -0.5437276869783587,113.39233917415689 -199.9432762067747 1130.2236934251869,29.46134376525879
2,283,9,1,0.5723383252438532 0.5704296745254842 -0.5891000151738343 -0.009602538869496524 -0.7136877470075265 -0.7003981660588361 -0.8199613604947013 0.40652156915970816 -0.40299327674740126,113.73109635356452 -61.35286237136816 887.663511836867,29.46134376525879
2,283,8,1,0.5389161564366489 0.5842921087854323 -0.6067718747129119 0.05300518884113553 -0.74241875319965 -0.667835941570527 -0.8406900893239223 0.32774552095879117 -0.4310719745054017,111.40188480052669 -171.88577184463486 881.732411420239,29.46134376525879
2,283,10,1,0.08193376394732294 0.8267694591105264 -0.5565421096444658 0.4728908659194422 -0.523806403277917 -0.7085203460840153 -0.8773033040262559 -0.2051319413624813 -0.43388915563479463,345.53824112971165 -272.23279150158805 919.4059419555688,29.46134376525879
2,283,11,1,-0.5438365157529803 0.7708537102571379 -0.33170227843122113 -0.7987446415181726 -0.5967052426194059 -0.07713527776913899 -0.2573885035887672 0.22299643677269992 0.9402253705399652,-40.26640839841161 -188.3837664784519 501.8737211762718,29.46134376525879
2,283,12,1,-0.07662936510216217 0.23620856881967311 -0.9686761339169045 -0.9864564735394696 -0.1592705848457055 0.03919829862353991 -0.1450226403569898 0.9585605838021238 0.24521427561383632,114.87731039256272 220.28033377996098 637.3684462505965,29.46134376525879
2,307,1,1,0.1235311368399405 0.9919151476423019 0.02905852901957609 0.9277731569579813 -0.10505377541284754 -0.35805121630812425 -0.3521037169063288 0.07119019700251328 -0.9332496602686179,83.69620452639023 62.189637671059266 771.3913875581006,29.76435661315918
2,307,5,1,0.28782063412050807 -0.9558403707211304 0.059400911391675026 -0.9012369942775899 -0.29131430434536243 -0.3207925439115974 0.3239307992765819 0.03879641456978425 -0.9452849705229451,33.53366805221553 -128.43392876172703 784.7366903927012,29.76435661315918
2,307,6,1,0.6553771032814558 0.7298672607820831 0.19435697603344887 0.7525006146700854 -0.6531000688896044 -0.08487122561585594 0.06498982547715774 0.20187640192665593 -0.9772523936678772,-323.81934279594856 -252.12041588495092 855.686650325627,29.76435661315918
2,307,9,1,0.9748111576034542 -0.21742131172281795 0.04971096680354059 -0.18868872136133638 -0.9227943046909491 -0.33592742915839974 0.11891077933828137 0.31808590732485614 -0.9405751336913418,-92.20075110445862 -98.9006959227917 819.0910210824081,29.76435661315918
2,307,8,1,0.988074047903339 -0.13882494392527475 0.06661314287776654 -0.11268083575989292 -0.9467372368860066 -0.3016481949985789 0.10494143658422758 0.29054472846292184 -0.9510894046565994,-99.54761712387239 -195.70018057110917 767.0831029821171,29.76435661315918
2,307,10,1,0.8807151920332693 0.46580709277026555 0.0858166816342505 0.46373973157043147 -0.8111608436398482 -0.3563194453134342 -0.0963649930461535 0.35361255360974175 -0.9304149343410238,-49.14042895419766 -391.7468955979678 927.7073426814981,29.76435661315918
2,307,11,1,0.9734702322031082 0.22807083371162076 0.018422861463754825 0.2193319499413209 -0.90716386022889 -0.35909222552090536 -0.06518590913199235 0.35360631428851086 -0.9331202343459981,-194.17670623464397 -59.42951739871091 776.7237035088455,29.76435661315918
2,307,12,1,-0.6278864672979177 -0.7779405387368418 0.023813911353934555 -0.7427630399632791 0.5897923651071187 -0.3169353759457267 0.23251161400809378 -0.2166875267549643 -0.9481481240292403,95.74725405724078 -36.476688342272254 791.2603806207472,29.76435661315918
2,310,1,1,0.1288111181602985 0.9910500163526869 -0.035036565551338855 0.8643649599071023 -0.12952324787293723 -0.48589808020328656 -0.4860873500957287 0.0323046954448622 -0.8733129420368895,145.70126615189182 2.8563763438427046 777.8808188011282,30.00438642501831
2,310,5,1,0.28039194904228326 -0.9598747442783436 -0.00456401236344009 -0.8571292777927156 -0.24823261354060666 -0.4513424096241532 0.4320992433027472 0.13046472654086935 -0.892339172661275,91.06825969056028 -181.96270762573252 820.6909978647745,30.00438642501831
2,310,6,1,0.6745497991086745 -0.7007826009988654 0.23213425998699944 0.047840798573472176 -0.2722897072408959 -0.961025271947892 0.7366775593937278 0.6593648925048499 -0.15014696806052552,-333.94328499612755 -365.3571717488556 719.4548617889557,30.00438642501831
2,310,9,1,0.9740992855473143 -0.225595033830771 -0.015409821773977615 -0.2067884637985133 -0.8611761167904122 -0.464342790521871 0.0914828570611097 0.4555025538684503 -0.8855214905823894,-31.27027657778288 -143.18016333016342 857.2827809742097,30.00438642501831
2,310,8,1,0.9762895318004081 -0.17266282687786047 0.13056147330466833 -0.21450164158010346 -0.6905168855416403 0.6907788912099976 -0.029116934185804647 -0.7024058506279819 -0.7111808666908863,20.779191959278307 -235.31391289418184 763.8827955736575,30.00438642501831
2,310,10,1,0.9103518836384523 0.41321120614807105 0.02271446828737711 0.3599089983301813 -0.7634398680851465 -0.5363068904452931 -0.20426688639348156 0.49640312945406617 -0.8437173532595629,17.315470076585655 -434.2946500288502 1000.4247943192446,30.00438642501831
2,310,11,1,0.9749197682027173 0.21775984583580166 -0.04595753593403353 0.16856795956658327 -0.8573341220817403 -0.48637747287666444 -0.1453144472346739 0.4664320450568331 -0.8725393164602852,-135.09654764971205 -106.87817314682447 815.3921991837655,30.00438642501831
2,310,12,1,-0.6609364320000919 -0.750218331948688 -0.01831631139493023 -0.6743809337094776 0.6044772869441498 -0.42404901346162005 0.329201137762495 -0.2679172707698555 -0.9054540004434852,159.339577873926 -96.03953203011967 817.3423173918943,30.00438642501831
2,322,1,1,-0.14567346945032603 0.98498040876963 -0.0926975438634548 0.4272336701191245 -0.021879134495409153 -0.9038764819322795 -0.8923287686804946 -0.17127433495344246 -0.41762958560356805,138.5267172357027 88.29198954249654 733.9525923708471,34.47274208068848
2,322,5,1,0.5268762891566392 -0.8466984280243182 -0.0741832050108241 -0.4258591660639403 -0.18744704530465034 -0.8851596329961515 0.7355578472179158 0.4979612205661248 -0.459335690109576,132.31548779149136 -40.36398327714724 883.7105275301896,34.47274208068848
2,322,6,1,0.4867173312851225 0.8735586129718773 0.0012606067340651395 0.5906799952342574 -0.32804307506302927 -0.7372142728767865 -0.6435863443678289 0.35955957865956156 -0.6756578473883158,-169.32821628177174 -82.07062033892866 1118.8251157507898,34.47274208068848
2,322,9,1,-1.0 -0.0 0.0 -0.0 -1.0 0.0 -0.0 -0.0 1.0,34.74328827178899 78.52258612143332 27.074308522077896,34.47274208068848
2,322,8,1,0.5716352279567559 -0.6783920757354885 -0.4615380349853335 -0.5037432976175099 -0.73417678785969 0.4552220713821602 -0.6476695579261578 -0.027724280826070202 -0.7614167767973152,6.531096001061485 -76.40038641693155 908.6571676545973,34.47274208068848
2,322,10,1,0.7228505327888778 0.6895999607435334 -0.04403409348849119 0.2642697014357911 -0.33476749364081676 -0.9044845217605905 -0.6384736738111242 0.6421702417147367 -0.4242272368744884,137.38438154374222 -130.59538661715246 1182.726859062315,34.47274208068848
2,322,11,1,0.8676829767609777 0.48579147272900614 -0.10551254362867177 0.11798599856635864 -0.4074276767473055 -0.9055837853907239 -0.4829136113027963 0.7733106317929922 -0.4108346513798652,-100.98787420966583 2.9322194806040756 898.6811629285929,34.47274208068848
2,322,12,1,-0.3776246578800514 0.8008715661313673 -0.464762683875615 -0.6408052414705908 -0.5883472920983076 -0.49316944997070356 -0.6684072562927423 0.11158941904535324 0.7353771422150194,181.64691223671605 32.7430517744379 848.9347001235516,34.47274208068848
2,326,1,1,-0.08454853899018368 0.8543553787235386 -0.5127654740724885 0.48304384532388933 -0.4149512764334369 -0.7710279383271215 -0.8715045542332727 -0.3128774920514736 -0.377607583237207,130.23954846342426 -58.91183489902855 616.7957721751491,30.07839179039001
2,326,5,1,0.4072851882770603 -0.7678583969408712 -0.4944818072058005 -0.6311323515201335 0.15471510471798156 -0.7600889363993992 0.660144476819117 0.6216564313344621 -0.421607105141404,93.8235243041164 -179.42331115154911 768.899429954855,30.07839179039001
2,326,6,1,0.010787981284689035 -0.9541459723371397 -0.2991472596107541 0.7126438189613276 0.21719551806322646 -0.6670568897998669 0.7014430887506315 -0.2059892482778383 0.6823093307568902,3800.309790090727 3103.870156746506 8745.340295107193,30.07839179039001
2,326,8,1,0.8697835038372871 0.03668471277539029 -0.49206797122056173 -0.4024620107877177 -0.524221762581347 -0.750477097258013 -0.2854837759404892 0.8507912643443709 -0.44119523817700884,-26.623612537349395 -190.7418379378061 858.2605908900132,30.07839179039001
2,326,10,1,-0.37971937809424616 0.8549069890336015 -0.35347876032546216 -0.5766166661787808 -0.5175138522830655 -0.6322124903701408 -0.7234130315280427 -0.0362415893228873 0.6894636560535765,-2264.482689117603 -1972.1035381216038 887.325754705368,30.07839179039001
2,326,11,1,0.7629527367678818 0.38181655259506725 -0.5216504975774662 -0.22559930596352712 -0.598950317281708 -0.7683511375516515 -0.6058119135566539 0.7038995934027524 -0.3708332344872364,-96.81326176467242 -45.46852857910689 816.9198774000467,30.07839179039001
2,326,12,1,-0.40199073837398247 -0.7756641563295776 -0.48656814820440664 -0.24278715641312393 0.6026685605758917 -0.7601611689465679 0.8828690972858717 -0.18744525248431315 -0.4305884745075308,158.20475181085277 -129.8475914704926 690.2836399165594,30.07839179039001
2,338,1,1,-0.897199556263526 0.4382219435462609 -0.05472188259800395 0.31663664406468717 0.5519399061565909 -0.7714295662128242 -0.30785417306897844 -0.7094532177574441 -0.6339573644478185,-133.45078222988693 33.432471854022424 621.8044882312145,27.76920890808105
2,338,5,1,0.9969981520899864 -0.07487640732712306 -0.019703003703370178 -0.06824292631198814 -0.7296209350280303 -0.6804382368571005 0.036573046598948 0.6797402553877516 -0.7325405090968454,102.36104765349184 -43.544606759936684 627.2588456488875,27.76920890808105
2,338,6,1,-0.859900943618613 0.2975022164383374 0.41480453032493864 -0.4925976772302246 -0.27053244899399836 -0.8271394818461355 -0.1338577437102732 -0.9155897690863466 0.37918000895776405,-365.0625 -1980.58984375 -7849949167534477.0,27.76920890808105
2,338,9,1,0.9976330814231631 -0.0644735754985244 -0.02390382631630133 -0.06297725739974305 -0.7171525365943648 -0.6940649136115975 0.027606156931567517 0.6939275158968001 -0.7195154638927265,-70.70470252536927 69.92645789702753 590.3461412521496,27.76920890808105
2,338,8,1,0.48550843630117885 0.8734810370289946 -0.03622756176085429 0.6368891860053353 -0.381782544227613 -0.6697867225263219 -0.598877051680765 0.3021141619882176 -0.7416692727195265,107.32788700509332 -172.00369501750686 704.7491963835175,27.76920890808105
2,338,10,1,-0.12297531598474089 0.9920868488300735 0.025313159361643356 0.7333204363680615 0.10802650354322639 -0.6712461635921512 -0.6686689833268842 -0.0639840520023553 -0.7408021543070396,350.55925601135635 -141.11717384515183 786.77543873269,27.76920890808105
2,338,11,1,0.13565152326198832 0.9907514876900964 0.003186514798742379 0.6888200225404225 -0.09199900876938101 -0.7190710388639376 -0.7121275453063962 0.09973801695096868 -0.694929267760809,-41.81098627131258 -159.65054386589165 777.1633098861713,27.76920890808105
2,338,12,1,0.5347906940010458 -0.8449696720544777 -0.0050166640337861446 -0.6233053886480358 -0.39047446456049967 -0.6775102102614484 0.5705167009757037 0.36545306926381016 -0.735496259727716,53.86348169935294 49.457033219194074 589.1715316939428,27.76920890808105
2,342,1,1,-0.9976804310976634 0.06281516977699966 0.026229979997461152 0.036067484943381724 0.8145913703192125 -0.5789128051194984 -0.05773122148923783 -0.5766239275709552 -0.8149674546986562,-190.73125031671213 -4.178171193927668 648.2563456367258,30.19940209388733
2,342,5,1,0.9481101689041181 0.31787132593508904 0.006702817980020162 0.2848376855998608 -0.8398369926263768 -0.46210531124235976 -0.14126075351179374 0.44003595985390975 -0.8867997257288304,51.079238657573285 8.763098192323255 594.0307063939009,30.19940209388733
2,342,6,1,0.22790238161709886 0.9269942930816218 0.29789609773771636 -0.12734302691823796 0.33169647214210896 -0.9347519477721244 -0.9653208057161908 0.17509720432543707 0.1936406751921222,249.63947161150003 -168.83792399234596 885.2952625042205,30.19940209388733
2,342,9,1,0.9449077068163428 0.32718975781430504 0.009812643909583404 0.2920688715761447 -0.829186862583188 -0.4765972316072415 -0.14780121736750812 0.4532063650268667 -0.8790670002018144,-151.63512368003464 58.35285568604209 619.4729661731908,30.19940209388733
2,342,8,1,0.10896654746009213 0.9939578760009559 -0.01319212910394918 0.8837066641943631 -0.1029397103744433 -0.45658071322220384 -0.45517998988652625 0.03809405155261769 -0.8895841837865642,113.63630774964545 -123.23511377252126 628.9932694807145,30.19940209388733
2,342,10,1,0.5828512665234302 0.5254698712739929 -0.6198111127555935 0.2738233820682676 0.5911450740378735 0.758662149361264 0.7650523881047161 -0.6119059697568334 0.20066371777483943,96.12027395022041 66.91790400191883 777.8006646407991,30.19940209388733
2,342,11,1,-0.25070743139516954 0.966858481082381 0.04827485269068521 0.8345935097230344 0.2411402535507321 -0.49528279966669153 -0.49050938560992263 -0.08388119978016317 -0.8673894667057103,-9.267609152200054 -181.78712869531446 724.5389301797522,30.19940209388733
2,342,12,1,0.8226876609477156 -0.5682020838874642 0.018204515657382375 -0.49871050573366765 -0.7367037293558139 -0.4566787126899011 0.2728971307933562 0.3666251587373389 -0.8894454165296344,-31.21271802303997 82.23087579499045 590.7872038979579,30.19940209388733
2,356,5,1,0.9433083932809743 0.3291025780521212 -0.04313662347836375 0.06096368985447445 -0.29954006239354836 -0.9521340134353968 -0.32627090536085823 0.8955262386668057 -0.30262196247841844,74.73663081194607 0.6628947220484847 605.8173465368922,47.53678059577942
2,356,6,1,0.5236137617104634 -0.03043202752692345 0.8514120742907155 -0.47250996791256683 0.8212007443897616 0.3199432256463117 -0.7089167502398878 -0.5698273678179228 0.41561257453909484,357.31678541661114 -9.50488380798177 1125.500623662285,47.53678059577942
2,356,9,1,0.9137485761233534 -0.40626415793507453 0.0036018897607896228 -0.07243563301218853 -0.1716292071823785 -0.982495035260775 0.3997707076596128 0.8974925343529342 -0.18625394513426918,-138.9706997547785 -54.533249760549346 749.2875863378339,47.53678059577942
2,356,8,1,-0.30905748788031895 -0.8286445769253821 -0.46672436653474725 -0.9392921472478193 0.18904683258930463 0.28634167912920433 -0.14904271637247943 0.5268865724424052 -0.8367656831372847,168.51184726451024 -206.7775430515442 888.7785110408672,47.53678059577942
2,356,10,1,-0.5071207621921133 0.8618591192409684 -0.005233654064978277 0.28663769016833357 0.16292560250681692 -0.9440837264897393 -0.8128144727603293 -0.4802646214629729 -0.32966426291361195,375.38684341328656 21.05697157589759 682.0842837429201,47.53678059577942
2,356,11,1,-0.27161679855063214 0.9624048276300567 -0.0011236100151885697 0.2543715617964673 0.0706644868534835 -0.9645214558769338 -0.9281807061635851 -0.2622660444131012 -0.26400208077508386,17.749177605664904 -39.45203202234016 833.410636698853,47.53678059577942
2,356,12,1,-0.8570258991914183 -0.3365253985071204 -0.39020156877537704 -0.5057793831744555 0.6941088612688632 0.5122500407649668 0.09845721746428185 0.6363674605663512 -0.7650768794451478,-278.4462289430775 29.57556346520626 584.6426416554283,47.53678059577942
2,362,5,1,0.9999174991027171 -0.012614604793783587 0.0024221341961907826 -0.000732469379009339 -0.24425486755370956 -0.9697107935693654 0.012824136492431696 0.9696290174196605 -0.24424395611971034,103.7630438727887 -3.218584756398627 652.3792023577748,52.65218949317932
2,362,6,1,-0.2832270538826082 0.01402533776879844 -0.9589503250166054 -0.38015542236368566 0.9163438279503595 0.12568151743504938 0.8804909373732753 0.40014657174310536 -0.25420155453059917,-29921.788652205963 -17477.01863280374 -40929.669353190475,52.65218949317932
2,362,9,1,0.719430624473032 -0.6945502696948486 0.004415816703177644 -0.07669553835770826 -0.08575853398749511 -0.9933595865769538 0.6903168627278087 0.7143146342579918 -0.11496622251125332,-148.87488298278186 -39.28810580057729 717.3898041995631,52.65218949317932
2,362,8,1,0.4328988801548191 0.9013123778789065 -0.015315255237010161 0.22474597654199296 -0.12436718344146769 -0.9664481619368017 -0.8729764060894714 0.414932285035893 -0.2564047449756009,118.26697324873108 -68.49552968018918 786.8423583244719,52.65218949317932
2,362,10,1,-0.1856995535252429 0.981538964615422 0.045792322087993886 0.24531517764586397 0.09143811643321068 -0.9651215128053694 -0.9514915340858812 -0.16798908239773125 -0.2577664228678061,361.5997703626479 11.03377661831344 825.5728332230442,52.65218949317932
2,362,11,1,0.11275052073658653 0.946056996881989 -0.30374903905076156 -0.9581695728398127 0.022590654105621222 -0.28530813523461096 -0.26305586812994575 0.3232117278158586 0.9090301365987202,36.484366841182926 -167.36567482939938 462.9220001524381,52.65218949317932
2,362,12,1,0.7941143167011868 -0.3665137713002752 0.48481966488319805 0.6029696860358444 0.37506390658649336 -0.7040984474474525 0.07622341983958766 0.8514662186037256 0.5188403115069512,-55.11346714611798 2.239489038162956 667.8395997950038,52.65218949317932
2,365,1,1,-0.19201000529030685 0.8195829995080988 -0.5398294775072257 0.4425432692051403 -0.41865612602512214 -0.7930211239449199 -0.875949549203402 -0.39116589199333945 -0.2823147750143658,113.48419873295947 -78.7633756003209 631.5736824259762,25.886059761047363
2,365,5,1,0.8010634212795393 -0.430615464296675 -0.41577363672613765 -0.5273160617380191 -0.17897582211075963 -0.8306054575626645 0.28325812631065816 0.884611766261526 -0.37044143514277456,49.29774924886985 -137.98305395638477 716.3449777004648,25.886059761047363
2,365,6,1,0.09302035969335791 0.8823367386941051 -0.46133403541595475 0.6216369951148314 -0.4134065074894509 -0.6653288704618028 -0.7777625980896241 -0.2248931726754408 -0.5869483809474672,-68.45807379103555 -183.20249742856487 1079.81638746512,25.886059761047363
2,365,9,1,0.3299475741484465 -0.8198533043696552 -0.46794781506885264 -0.4298232851006209 0.310866942985409 -0.8477108512601552 0.8404680493028073 0.48083500608115476 -0.24982224686378535,-192.5089385596343 -34.24887395150758 704.4542512802471,25.886059761047363
2,365,8,1,0.7291455115718802 0.536693348457575 -0.4246258031207918 -0.05522350220355732 -0.5723071384659371 -0.8181777948987035 -0.6821269586806807 0.6200199907924964 -0.387657094941803,-12.598511772652131 -198.82875038054863 839.3741047471825,25.886059761047363
2,365,10,1,0.26635766852129716 0.8878501438379482 -0.37520089886197366 0.2823626565947668 -0.4440599295006259 -0.8503423482178484 -0.921588260873935 0.12055248275681985 -0.3689744927776472,211.12886768514892 -257.84420736812757 953.1700245471695,25.886059761047363
2,365,11,1,0.45539509827743424 0.7880948873669222 -0.4141518477213439 0.10326448895414908 -0.5088059789460496 -0.8546653854636852 -0.8842803570055842 0.3464432483031952 -0.31308996457760546,-129.01655900579925 -81.02077938078105 863.7234103993324,25.886059761047363
2,365,12,1,0.09832588044758173 -0.8966067156300241 -0.4317735734402339 -0.47429329676747334 0.339206818693075 -0.8123943640828419 0.8748587828190613 0.28466670272314004 -0.3919017459582007,-110.55032671078254 32.786991528171455 609.536100775379,25.886059761047363
2,368,1,1,0.5552982333365492 0.7917031567379341 -0.2546565994913484 0.6699851316496163 -0.6072756745016884 -0.4270084056865452 -0.4927106609580853 0.06650087796194035 -0.8676484528935307,215.09941223580284 -139.09767539037003 750.1426069315088,30.313410758972168
2,368,5,1,0.27678798103554286 -0.9545622168952838 -0.11045083806938236 -0.8513497600542931 -0.1902940597348542 -0.48886783171438586 0.445636622832735 0.22934503462161268 -0.8653374229077613,103.20608898345485 -185.74729864617933 739.3711136266244,30.313410758972168
2,368,6,1,0.702082456410268 0.7112744275137484 0.03418937211932638 0.6909852613706187 -0.6688793282721454 -0.27411642194290653 -0.17210343683233645 0.21607668309003938 -0.9610885880371823,-245.52560771122074 -261.7199556889286 882.5941935521757,30.313410758972168
2,368,9,1,0.22187172662220545 0.7703725730964757 0.59774495861228 -0.9123679559994486 -0.05227072607363681 0.40602030006038203 0.3440314662804395 -0.635447771116124 0.6912658536283132,-61.193199381275726 79.32705422763905 566.6476167342886,30.313410758972168
2,368,8,1,0.983103643197627 -0.15155718872544033 -0.10265303345344501 -0.18221718463662423 -0.8636910489850314 -0.46993049435660045 -0.01743916152385866 0.48069552780193175 -0.8767141410953556,-35.047623486347135 -243.27109792294368 754.0218988405643,30.313410758972168
2,368,10,1,0.8838215778898012 0.4623683303817875 -0.0712386518425261 0.3620376121864385 -0.772433844327228 -0.5217995050785329 -0.29629071166461574 0.43538659051217704 -0.8500884253908282,27.802280141414407 -411.632307808926 938.7445402170068,30.313410758972168
