scene_id,im_id,obj_id,score,R,t,time
2,107,5,0.986,0.64253126 0.7520243 -0.04967945 0.7079318499999999 -0.62756846 -0.32796525 -0.28474505 0.18547163 -0.94255943,40.5365523 86.85801921 937.13996558,1.5755925922832692
2,107,6,0.835,0.9074296000000001 -0.30548946 -0.3075841 -0.39428235 -0.86592914 -0.33513192999999997 -0.16590805 0.40730679 -0.88781547,318.56322421 -126.83068299 1062.89838959,1.5755925922832692
2,107,8,0.257,-1.03768333 0.88259047 0.91909367 0.9158299999999999 0.20647574 -0.35076484999999996 -0.26393289000000003 0.5705812100000001 -1.60518505,101.71949827 -32.35155339 980.28525426,1.5755925922832692
2,107,9,0.945,-0.99358325 0.00513897 -0.03356491 0.01835552 0.93497949 -0.34561089 0.04243644 -0.33758064 -0.94588541,1.74623648 -176.23325379 1035.00611125,1.5755925922832692
2,107,10,0.995,-0.81446298 0.5866235999999999 -0.02281424 0.57109059 0.74611579 -0.33420826000000003 -0.17420304 -0.28124383 -0.9343640599999999,344.81494839 173.87867701 964.02059192,1.5755925922832692
2,107,11,0.152,-1.29650482 0.68365635 -0.91177105 0.8859476900000001 0.73324796 -0.10891171 -0.7857577899999999 -1.1539899500000002 -1.1395118100000001,80.66013524 -117.0075294 1046.45523984,1.5755925922832692
2,107,12,0.815,-0.99233772 0.1749601 -0.06021861 0.19221822 0.9067913900000001 -0.35031191 -0.02207928 -0.35342838 -0.9302503,-203.64656198 -21.76398016 1041.89153717,1.5755925922832692
2,110,1,0.8190000000000001,-0.541748 0.815499 -0.184386 0.594958 0.223943 -0.764881 -0.576443 -0.529424 -0.62332,92.2019 130.4 945.397,1.5265879243362144
2,110,5,0.818,0.964848 -0.192216 -0.141715 -0.230698 -0.6693250000000001 -0.707242 0.038944900000000005 0.717442 -0.6946859999999999,158.787 45.4501 946.678,1.5265879243362144
2,110,6,0.971,0.83956829 -0.34886346 -0.42173862 -0.5432559 -0.53400753 -0.64475297 0.0038835099999999997 0.76094269 -0.64910102,417.8664821 -108.13183046 1134.61295459,1.5265879243362144
2,110,8,0.903,-0.18493099999999998 0.9606349999999999 -0.165332 0.6918489999999999 0.0078989 -0.7113809999999999 -0.701993 -0.246977 -0.6816019999999999,226.03 -32.2999 1007.82,1.5265879243362144
2,110,9,0.87,-0.9876233900000001 0.0829392 -0.15102149 0.1710478 0.68720965 -0.7088614 0.046869049999999995 -0.72773898 -0.6813793899999999,96.32472208 -121.39360101 1138.94081106,1.5265879243362144
2,110,10,0.8109999999999999,-0.7577119 0.6404482499999999 -0.14132304999999998 0.53675265 0.46486512999999996 -0.70198464 -0.40367242000000003 -0.59878303 -0.69034302,468.25754748 111.23771347 910.42435896,1.5265879243362144
2,110,11,0.924,-0.55966321 0.82236873 -0.10006887 0.57520966 0.31359205 -0.74320386 -0.58207433 -0.48911431 -0.64285215,180.61722693 -73.69698509 1105.35685572,1.5265879243362144
2,110,12,0.885,-0.9626061 0.239944 -0.17531031 0.288036 0.6345003100000001 -0.72382082 -0.06727712000000001 -0.74993659 -0.66717711,-89.41379602 47.36403514 1081.56444406,1.5265879243362144
2,625,1,0.81,0.68611239 0.72185588 0.05664621 0.28750727 -0.19645856 -0.9368553599999999 -0.67361095 0.66165202 -0.35295534,21.87587118 -67.05230623 925.45092184,1.6734145452577107
2,625,5,0.413,0.10334281999999997 -1.33780532 0.61957172 0.21324564000000007 0.7721319 -1.25309868 1.62229632 0.0012037500000000034 0.23057877999999998,-67.57762439999999 -128.66638502 960.96880104,1.6734145452577107
2,625,6,0.96,-0.57372382 -0.8002379 0.20119233 -0.51649559 0.1697142 -0.83047336 0.63045062 -0.59472598 -0.52049106,-285.30428407 -167.03256288 1088.48434927,1.6734145452577107
2,625,8,0.8059999999999999,0.87941804 0.47906487 0.08127466 0.27903579 -0.32208423999999997 -0.8987742299999999 -0.41070650999999997 0.80001045 -0.42964398,-210.07672273 -62.47080733 691.6003661,1.6734145452577107
2,625,9,0.838,0.34719423 -0.94230936 0.04961 -0.33682891000000004 -0.16674939 -0.92655032 0.87944255 0.287392 -0.3898812,70.02983967 7.65510192 750.76788438,1.6734145452577107
2,625,10,0.963,-0.5740221999999999 -0.54066797 -0.61829351 -0.5374572200000001 0.81474306 -0.21875254 0.62303898 0.21005627 -0.74713667,15.74416772 -209.72687486 1236.02106551,1.6734145452577107
2,625,11,1.0,0.85860716 -0.50534571 0.08166806000000001 -0.1429844 -0.41200658 -0.89494761 0.49690499 0.75314293 -0.43215921,-234.39808479 114.39100834 361.80536503,1.6734145452577107
2,625,12,0.9690000000000001,-0.9337449999999999 -0.339514 0.08835069999999999 -0.222389 0.407483 -0.8892100000000001 0.25362 -0.857086 -0.450535,85.5011 -37.2708 841.581,1.6734145452577107
2,1180,1,0.24100000000000002,-0.50743198 0.46095428 -0.5943920500000001 0.09334458999999995 0.67419153 0.08252318999999997 0.49737474 -0.5818640399999999 -1.201334,125.12258858000001 -61.47251419 722.23809336,1.5368612250127505
2,1180,5,0.18100000000000002,1.12505531 1.5494241500000001 -0.32724593999999996 -0.38686474000000004 0.26424327000000003 -0.50455213 -0.41445836999999996 1.11548497 -0.29293605,-130.66990923999998 -164.83655552 747.74541248,1.5368612250127505
2,1180,6,0.96,0.29368788 -0.95350572 -0.03288998 -0.86061591 -0.24486749000000002 -0.44370105 0.41955523 0.16490947 -0.89302736,95.07285397 -326.21453716 933.24475565,1.5368612250127505
2,1180,8,0.282,1.0516155 -0.16615303000000003 0.91206521 0.48110919999999996 -0.8837088799999999 -0.74861815 -1.01373186 -0.41264319000000005 -0.30764363000000006,46.27709545 -151.88826127 714.74678427,1.5368612250127505
2,1180,9,0.998,0.18405201999999998 0.97746446 0.06359737 0.7844151199999999 -0.10439757999999999 -0.61454349 -0.6037617200000001 0.1580085 -0.78994399,101.19811949 -141.36959628 792.2838372,1.5368612250127505
2,1180,10,0.825,0.28463819999999995 -0.52110996 -0.80312121 -0.8442174 0.26550083999999996 -0.46842984000000004 0.46492135 0.8036761099999999 -0.361209,403.48951525 -199.24002711 870.93146498,1.5368612250127505
2,1180,12,0.016,0.812838 0.5988020000000001 -0.16589700000000002 0.7600210000000001 0.36451600000000006 0.21164099999999997 -0.335986 0.076481 -1.698191,-199.345 -35.1918 690.627,1.5368612250127505
2,115,1,0.951,-0.26857983 0.94800555 -0.20173848 0.28743446 -0.12250752 -0.94663949 -0.92131971 -0.31301558 -0.22753952,-136.37650883 42.48058311 980.8917971,1.7074318966715345
2,115,5,0.9129999999999999,0.87932084 -0.43661668000000003 -0.18216769 -0.29274185 -0.21025216000000002 -0.94123155 0.37686358 0.87853166 -0.30496935999999997,112.06600404 -51.26399607 955.12912836,1.7074318966715345
2,115,6,0.9740000000000001,0.75855837 -0.48652618000000003 -0.42954481 -0.54336918 -0.09492884 -0.82944976 0.37191745000000004 0.85832545 -0.34272892,303.50867984 -119.40384344 1246.20925622,1.7074318966715345
2,115,8,0.215,-0.31592064 0.37478694 -0.9013388 -0.44198740999999997 -0.8865489599999999 -1.92164531 -1.6192977100000001 -0.32326061 0.15787679,172.2620886 -71.43047997 1028.30181599,1.7074318966715345
2,115,9,0.9890000000000001,-0.95888196 0.23452406 -0.18682662 0.25583343000000003 0.24514228000000002 -0.93117315 -0.1700476 -0.9373779400000001 -0.29557432,-15.36485054 -104.37311442 1209.49630785,1.7074318966715345
2,115,10,0.022000000000000002,-1.18739817 1.44965345 -0.44656596 1.2676303500000001 0.74846954 -0.5092106999999999 -0.6176161600000001 0.22687522999999998 0.59639449,407.28255309 -45.04636341 944.31030257,1.7074318966715345
2,115,11,0.903,-0.43130480000000004 0.8958401 -0.14718458 0.27684503 -0.01813673 -0.95525736 -0.8502978800000001 -0.44276533 -0.25010406,77.27311728 -84.25681567 1170.84347998,1.7074318966715345
2,115,12,0.8809999999999999,-0.88993639 0.39184629000000004 -0.19869577000000002 0.28782177000000003 0.18860094 -0.94208765 -0.33385518 -0.89329082 -0.27917273,-170.17802016 31.54051823 1055.2350906,1.7074318966715345
2,119,1,0.8170000000000001,0.21543634 0.93848464 -0.240309 0.7404987 -0.32543596 -0.5777659599999999 -0.62832636 -0.04271771 -0.78503412,219.35816967 89.78299115 814.86027028,1.8947612397586302
2,119,5,0.8320000000000001,0.95247353 -0.20339113 -0.24222276 -0.31155992 -0.77997529 -0.5478010299999999 -0.06945429 0.59550084 -0.81266775,275.61421971 -15.969919829999998 812.01331874,1.8947612397586302
2,119,6,0.878,0.37394536 -0.82884896 -0.39530888999999997 -0.91341467 -0.23518804 -0.35377400000000003 0.19582882 0.48577091 -0.84241174,323.4315251 -310.9237438 1072.28214626,1.8947612397586302
2,119,8,0.8109999999999999,0.438117 0.859908 -0.25808200000000003 0.675149 -0.489809 -0.544361 -0.604578 0.07963890000000001 -0.803289,311.932 -146.266 886.825,1.8947612397586302
2,119,9,0.37799999999999995,-0.7810509700000001 -0.40954518000000006 0.3712124400000001 -0.18746638999999998 -0.17772513 -1.51476723 0.05963379 -0.89676797 -1.17839977,122.26214028 95.80269483 837.4501115,1.8947612397586302
2,119,10,0.836,-0.16856567 0.96029584 -0.19828399 0.8212694 0.041120699999999996 -0.5631185900000001 -0.53462218 -0.24867217000000003 -0.8028576799999999,558.47335992 -160.73414556 919.33205237,1.8947612397586302
2,119,11,0.8370000000000001,0.0728394 0.98513491 -0.21633795 0.77108911 -0.19103467000000002 -0.621811 -0.64051183 -0.11039357 -0.75930298,167.97073939 -158.92812806 968.6488607,1.8947612397586302
2,119,12,0.848,-0.5717466099999999 0.79342705 -0.23087057 0.7464389 0.37124799999999997 -0.56193025 -0.34430714 -0.49867511 -0.7963794,26.8736122 83.91720397 873.47153827,1.8947612397586302
2,1144,1,0.11599999999999999,0.10405009999999992 1.06110837 0.64106924 0.24671591999999998 1.67498956 -1.39801427 -1.17424637 -0.83137908 -1.1316462,109.72711737 187.69174881 767.1146158,1.2814420405856048
2,1144,5,0.866,0.49938900999999997 0.86908734 0.04226123 0.80230321 -0.46764432 -0.37244352000000003 -0.29624331 0.22307253999999999 -0.92795588,-71.9485711 -45.39958597 795.28654762,1.2814420405856048
2,1144,6,0.855,0.6273667700000001 -0.76318122 -0.13287174 -0.76398357 -0.5852718600000001 -0.23194802 0.09963969 0.2650165 -0.9680107099999999,226.25372465 -151.92122329 904.69055369,1.2814420405856048
2,1144,8,0.8909999999999999,0.4503522 0.8989435800000001 0.057458329999999995 0.83738511 -0.40169614000000003 -0.35025137 -0.29238232000000003 0.2102321 -0.93797335,68.72328798 25.5194856 760.43391047,1.2814420405856048
2,1144,9,0.9,-0.22569241 0.97684821 0.030467750000000002 0.90328776 0.22014973 -0.40004435 -0.39168728 -0.0637791 -0.91273715,141.45324293 47.61137155 821.69921116,1.2814420405856048
2,1144,10,0.8340000000000001,0.61216501 -0.34103159 -0.70109995 -0.78121365 -0.08520598 -0.6196912800000001 0.15688987 0.92542089 -0.31893522,457.0221411 82.620132 824.71013739,1.2814420405856048
2,1144,12,0.9129999999999999,0.770443 0.648435 0.064575 0.6067509999999999 -0.6964180000000001 -0.386785 -0.206819 0.327482 -0.9195369999999999,-184.288 58.5468 798.509,1.2814420405856048
2,124,1,0.9229999999999999,0.22873317 0.96216544 -0.08374188 0.9662769099999999 -0.25462263 -0.12888992 -0.14054692 -0.046261760000000006 -0.99281698,72.59462757 179.91686821 949.17358414,1.2813394964485676
2,124,5,0.914,0.97934923 -0.20464619 -0.08145076 -0.21083332 -0.97951742 -0.07104026000000001 -0.05432309 0.09785494 -0.99302974,137.98473151 89.28618562 903.71793259,1.2813394964485676
2,124,6,0.95,0.4217862 -0.87703559 -0.25625019 -0.8921437200000001 -0.46554049 0.10656399999999999 -0.19635278 0.1677204 -0.9699035300000001,176.47829251 -294.48097589 991.77545224,1.2813394964485676
2,124,8,0.863,0.44074942 0.88793415 -0.08428412 0.8806021500000001 -0.44326576 -0.09155373 -0.12521968 -0.04545521 -0.98982159,174.97121789 -59.57167498 910.85651396,1.2813394964485676
2,124,9,0.879,-0.97604137 0.24546834 -0.02872164 0.24423519000000002 0.9604850899999999 -0.06479974000000001 0.01453614 -0.06278431000000001 -1.0005663599999999,-38.08579283 180.15436111 956.05947584,1.2813394964485676
2,124,10,0.826,-0.17322943000000002 0.9930097800000001 -0.02957824 0.9742493 0.17119674999999998 -0.10029188 -0.09458520999999999 -0.05286854 -1.00147505,415.80276312 -85.39034977 971.36956877,1.2813394964485676
2,124,11,0.207,-0.44732677000000004 1.90722531 -0.28590644 1.4169704 -0.12361373 -0.0144783 0.8016809699999999 0.87759626 -1.32801859,40.6446932 -108.82887572 963.00001636,1.2813394964485676
2,124,12,0.98,-0.58657426 0.8088165700000001 -0.07048417 0.81921621 0.57729218 -0.08677641999999999 -0.02289845 -0.12285772 -0.98785341,-125.09131468 143.83812627 965.837211,1.2813394964485676
2,126,1,0.061,0.5002905599999999 1.8384959200000002 -0.75338659 0.30856392 -0.86839578 0.18095941999999998 -0.8037176 0.69428569 -0.27835493,183.42321728 111.66673286 931.2347321,1.603736239446414
2,126,5,0.9840000000000001,0.9129132000000001 -0.37934178 -0.01610563 -0.38904437000000003 -0.8900514599999999 -0.25576266 0.06592323 0.24356617 -0.9734514400000001,226.72999828 17.94899047 907.47261958,1.603736239446414
2,126,6,0.9990000000000001,0.27474629 -0.9585611 -0.16796172 -0.9638123599999999 -0.26148494 -0.04422954 -0.0075422200000000005 0.16444726999999998 -0.98536374,189.64477032 -343.29100476 1065.68981042,1.603736239446414
2,126,8,0.812,0.60968457 0.8054688400000001 -0.04573828 0.7677908 -0.6013911799999999 -0.25769538 -0.24014185999999998 0.11613712000000001 -0.9679751200000001,235.1601048 -131.29514331 944.02848539,1.603736239446414
2,126,9,0.966,-0.9016700400000001 0.41747901 0.030353889999999998 0.39299487 0.8764094800000001 -0.25170653 -0.12511852 -0.21809025999999998 -0.95796004,66.94729266 145.09697898 926.2581243,1.603736239446414
2,126,10,0.228,0.060228260000000006 0.10672349000000003 -0.87318815 1.41766451 -0.31640561 -0.57838962 -0.78511421 0.82328457 -1.4436435300000001,463.08482266 -200.50338736 1050.90420664,1.603736239446414
2,126,11,0.182,0.66560391 0.041441659999999936 -0.66951363 0.77651614 -1.10794887 -0.12193604 0.40963445 -0.8600948300000001 -0.92919693,84.8098875 -166.2187381 996.85151479,1.603736239446414
2,126,12,0.95,-0.428765 0.91501459 -0.027359140000000004 0.8675595100000001 0.40399576 -0.25909574 -0.233995 -0.14528876000000002 -0.96571219,-25.68804987 125.56094757 933.1154964,1.603736239446414
2,1151,1,0.9790000000000001,-0.37656399999999995 0.92546739 0.08435474 0.49756226 0.27890355 -0.82783321 -0.77892662 -0.256174 -0.5520999600000001,148.68216624 80.05719519 763.45388774,1.4514957651699625
2,1151,5,0.9179999999999999,0.8244849999999999 0.54963728 0.12275905999999999 0.41778283 -0.43632314 -0.79243268 -0.37059703 0.7109330899999999 -0.59462164,-108.86754074 -70.46921609 830.66283238,1.4514957651699625
2,1151,6,0.8590000000000001,0.26400832 -0.97430405 0.0237612 -0.71326037 -0.20311387 -0.6619046 0.6429102800000001 0.16199244000000002 -0.75024897,92.15763164 -163.21221243 1081.52202061,1.4514957651699625
2,1151,8,0.475,1.50679067 0.22702027000000002 0.8006847300000001 0.78916604 -0.39595214 -1.46452657 -0.86754122 1.05354456 -0.36068707,42.16114434 -45.85309245 843.31710627,1.4514957651699625
2,1151,9,0.828,0.24182486 0.9693034100000001 0.10579387 0.59749772 -0.04643705 -0.80677465 -0.7741079900000001 0.2602327 -0.57883279,110.68064462 -23.7573841 897.73923984,1.4514957651699625
2,1151,10,0.99,0.22810401 -0.5714661000000001 -0.7891960100000001 -0.6921052 0.47686231 -0.55179571 0.68650443 0.67712029 -0.28521838,405.47381107 -56.76808927 1009.35118453,1.4514957651699625
2,1151,12,0.1,0.46914 0.397413 0.607878 -0.06763 -1.54026 -0.267625 -0.27883199999999997 1.11479 -0.295881,-189.898 27.7252 748.462,1.4514957651699625
2,642,1,0.9129999999999999,0.50941465 0.8538782300000001 0.15344161 0.72051098 -0.32062988000000003 -0.60517506 -0.47623718 0.40639255 -0.77116376,163.7367207 -128.29617069 886.28182991,1.7365258021166807
2,642,5,0.376,0.62031104 -1.3647678600000002 0.87602951 -0.8393787500000001 0.09531559999999994 -0.005705090000000079 -0.22632192000000007 -0.17914032000000002 -0.5673433,109.97106614 -222.06449127 888.03316267,1.7365258021166807
2,642,6,0.087,0.26331792 -0.45270989 0.93686761 -1.01778413 -0.22884431 -1.2522956299999999 -0.22679612000000005 -1.01843217 -0.67338407,-73.50075187 -361.44168161 984.81643076,1.7365258021166807
2,642,8,0.42700000000000005,1.1297708499999999 1.3553467000000001 -0.08988638999999998 -0.05152946000000003 0.06999387000000001 0.18590423999999994 -0.93141382 0.56621415 -0.58594571,-119.17365252 -74.72300723000001 699.55982013,1.7365258021166807
2,642,9,0.922,-0.93565692 0.33628999 0.13338451 0.19728368999999998 0.79020379 -0.56606807 -0.31288543 -0.49481035000000007 -0.80879123,72.17771571 57.24021631 736.09432707,1.7365258021166807
2,642,10,0.898,-0.3538184 -0.6065091499999999 -0.7061063500000001 -0.87839014 0.47955302 0.04945972 0.31495084999999995 0.63648095 -0.71074186,237.31079605 -400.38071978 1079.36424639,1.7365258021166807
2,642,11,0.873,0.94603026 -0.28081291999999997 0.1571547 -0.17369384999999998 -0.8271032399999999 -0.52435354 0.27436088999999997 0.4732011 -0.8368321,-216.3440253 240.24143736 516.22134837,1.7365258021166807
2,642,12,0.17800000000000002,-1.680752 -0.788165 -0.840615 0.06918699999999997 1.412245 -0.07377700000000004 0.26052323 0.463303 -1.480993,179.446 -25.9687 803.642,1.7365258021166807
2,1131,1,0.818,-0.20125563999999999 0.9585168199999999 0.23149365 0.51021851 0.28816168 -0.81074935 -0.83976277 -0.04508197 -0.5332381199999999,266.09716898 -27.91242397 881.73443276,1.4207166921720995
2,1131,5,0.28300000000000003,0.29400557000000005 -0.3767177 -0.31898182999999997 0.64993565 -1.13822249 -1.0263475199999998 0.5028983300000001 0.65880253 -1.25104449,-10.73397596 -197.28104094 907.30354047,1.4207166921720995
2,1131,6,0.941,0.12556793 -0.9790519 0.20079053000000002 -0.73094666 -0.23083151 -0.64776256 0.68272389 -0.06604689 -0.7318872200000001,145.57697477 -277.6894975 1176.6775729,1.4207166921720995
2,1131,8,0.33,1.4301016 1.43110519 0.0553872 -0.35396574 -0.81519279 -1.11436814 0.10200615000000002 0.58514296 -1.3737969900000002,167.23426621 -160.23731214 910.89337015,1.4207166921720995
2,1131,9,0.39,0.78953351 0.28713403000000004 0.44059167 0.65751779 0.20416655 -1.00747322 -1.41064041 1.18310686 -0.50785976,182.4931361 -128.43390376 1014.68909488,1.4207166921720995
2,1131,10,0.9790000000000001,0.08583882 -0.71667048 -0.68963482 -0.6984577700000001 0.45345018 -0.55302077 0.70758913 0.53839411 -0.44937011,465.69236303 -163.79789306 1177.62445852,1.4207166921720995
2,1131,11,0.8109999999999999,0.9621627300000001 0.09440512000000001 0.26529033999999996 0.26916272999999996 -0.52794359 -0.8031132900000001 0.06529428999999999 0.84491391 -0.53555495,-286.53000675 -28.23813473 574.06511542,1.4207166921720995
2,1131,12,0.9179999999999999,0.969395 0.0106175 0.243089 0.20876999999999998 -0.581358 -0.7997540000000001 0.132287 0.818061 -0.558543,-41.2801 -74.0338 793.185,1.4207166921720995
2,1157,1,0.841,-0.5103593900000001 0.8320297600000001 -0.24480202 0.64873319 0.1630949 -0.7524932700000001 -0.59049066 -0.53753056 -0.61921034,106.3913941 -21.09613551 738.36450068,1.411808107907941
2,1157,5,0.8170000000000001,0.72468332 0.64979938 -0.21299514 0.33613348000000004 -0.5964096799999999 -0.72753503 -0.60064946 0.44798342 -0.65477952,-139.12147985 -137.30329955 878.1408737,1.411808107907941
2,1157,6,0.27399999999999997,-0.48650974 -0.022252790000000022 0.44019773 -1.12837027 -0.30543926 -1.0686897499999999 1.27966712 1.32547055 -1.71518643,91.27603525 -283.98004121 1040.42509418,1.411808107907941
2,1157,8,0.8390000000000001,0.68357795 0.702235 -0.20032124 0.37867773 -0.5837631999999999 -0.71891637 -0.6293375 0.41792685 -0.6686591,10.77623087 -149.94009535 821.92086314,1.411808107907941
2,1157,9,0.815,0.06908276 0.96815473 -0.23105088000000001 0.62692215 -0.22702128 -0.74049164 -0.76091163 -0.08380123 -0.6297942900000001,94.42027714 -133.0360823 870.60835528,1.411808107907941
2,1157,10,0.943,0.31340862 -0.22250839 -0.92023551 -0.79464818 0.47157088 -0.38519675999999997 0.52624369 0.85820679 -0.04076204,398.65516774 -223.53543806 874.24719404,1.411808107907941
2,1157,12,0.073,0.024046000000000012 0.434541 0.38389799999999996 -0.476961 -0.11252099999999998 -1.1366559999999999 0.169335 -0.270605 -0.23077899999999996,-205.212 -3.7316900000000004 814.098,1.411808107907941
2,136,1,0.226,-0.24811789 0.82842478 1.3256717199999999 -0.21677029999999997 -0.66786103 -0.49235136 -0.057190460000000054 -0.08510401000000001 -1.02912858,-81.34563338 172.69560566 926.73772564,1.3909879514699852
2,136,5,0.932,0.88931416 0.029718110000000002 0.4402433 0.28568902 -0.77122237 -0.54925553 0.32317648 0.6280349 -0.70454812,-0.36925988 99.78496169 947.96441787,1.3909879514699852
2,136,6,0.9590000000000001,0.66669309 -0.70673031 0.23950487 -0.5441392700000001 -0.67830286 -0.49116768 0.5087003 0.21176047 -0.83363184,85.53929125 -122.66829184 1264.65754041,1.3909879514699852
2,136,8,0.997,0.21252584000000002 0.88913072 0.41887096 0.8190158 0.08667264000000001 -0.57122226 -0.5476447400000001 0.45908177 -0.70262175,64.72408286 10.97771521 1055.59135434,1.3909879514699852
2,136,9,0.07200000000000001,-1.6355458999999999 0.07597035 -0.20951112999999993 -0.61946145 0.67004628 -0.010888730000000013 -0.65699856 0.019403179999999964 -0.5567846399999999,-197.8500342 109.35734633 873.33184294,1.3909879514699852
2,136,10,0.8759999999999999,-0.352829 0.80587452 0.47316718 0.5886619099999999 0.5761598 -0.55187409 -0.7177494400000001 0.10156827 -0.68665452,243.70071168 138.51206318 1174.54230037,1.3909879514699852
2,136,11,0.8270000000000001,-0.09630129999999999 0.87393729 0.48148607 0.69139159 0.3939823 -0.6030389500000001 -0.7276368999999999 0.26514734 -0.64897008,-69.64813642 -83.10581489 1084.50772021,1.3909879514699852
2,136,12,0.863,-0.6817155300000001 0.58295061 0.44432879000000003 0.2961917 0.75954576 -0.5716577700000001 -0.6635107 -0.25877909 -0.6997158099999999,-264.07047216 39.66321319 897.23302597,1.3909879514699852
2,649,1,0.435,1.1858777200000001 0.004259000000000013 0.17584405 0.16375525999999996 0.6656386799999999 -1.6638319 -0.03557284999999999 0.10981332999999999 -0.23255093999999998,181.15315312 -119.48091226 812.21028311,1.4363752394887634
2,649,5,0.91,0.47917186 -0.87426396 0.056968109999999995 -0.53834385 -0.34567010000000004 -0.76582425 0.70201826 0.32841406 -0.6306414600000001,131.5841573 -196.40387436 822.88276655,1.4363752394887634
2,649,6,0.846,-0.38606393 -0.90114565 0.11693564999999999 -0.7419666699999999 0.22421994 -0.6398490299999999 0.55019131 -0.3521082 -0.7628860099999999,-69.27549084 -277.86554763 986.33234004,1.4363752394887634
2,649,8,0.95,0.73160022 0.67361269 0.033034709999999995 0.46388517 -0.47474253 -0.7423118599999999 -0.48667068 0.5796056599999999 -0.67254987,-90.52296192 -63.97263708 629.71652953,1.4363752394887634
2,649,9,0.8740000000000001,-0.93195448 0.3348229 0.03362562 0.18097796000000002 0.60868852 -0.76255878 -0.28061224 -0.7117771700000001 -0.64347831,95.88001773 44.9255648 615.15438138,1.4363752394887634
2,649,10,0.341,-1.2403295 -0.59354318 -1.4413870700000002 -0.99097751 0.64390738 -0.64919915 1.265876 0.6793078100000001 -1.41605494,241.98455341 -337.59517723 1065.92490447,1.4363752394887634
2,649,12,0.887,-0.993964 -0.128508 0.021025300000000004 -0.100571 0.6994859999999999 -0.715668 0.07467660000000001 -0.711569 -0.7081949999999999,211.964 -28.9934 704.024,1.4363752394887634
2,650,1,0.843,0.62707784 0.76409605 0.047138360000000004 0.15532978 -0.07187657 -0.9940915 -0.7661468100000001 0.63284132 -0.15942951,151.19585713 5.33911914 871.72943803,1.3706535632666625
2,650,5,0.841,0.32503865 -0.93334876 0.07177322 -0.15934152000000001 -0.13128921000000002 -0.9883837799999999 0.9321463 0.3089221 -0.19208830000000002,84.42599363 -67.44156178 923.7977916,1.3706535632666625
2,650,6,0.8490000000000001,-0.52536183 -0.8392452300000001 0.15099157 -0.37895661999999997 0.06260839 -0.9263868 0.75801255 -0.5373213899999999 -0.35800694,-142.49983338 -57.81739637 1073.02274772,1.3706535632666625
2,650,8,0.9570000000000001,0.82440647 0.54313687 0.06082931 0.16859733999999998 -0.17979148 -0.97853924 -0.52105229 0.82721275 -0.24438523999999998,-98.41828845 -33.26837456 659.2704878,1.3706535632666625
2,650,9,0.8059999999999999,-0.87137146 0.47547635 0.03960091 0.05322906 0.20455155 -0.98388759 -0.49105008 -0.85326738 -0.20481013,97.75764316 51.09511064 626.00803781,1.3706535632666625
2,650,10,0.902,-0.5154061600000001 -0.5160152 -0.68328021 -0.38739491 0.8537704500000001 -0.35366350999999996 0.75746537 0.0735764 -0.6572225,169.7068775 -73.59095185 1203.30112838,1.3706535632666625
2,650,11,0.8740000000000001,0.89818466 -0.44253357 0.05689365999999999 -0.06530284 -0.26093623 -0.96507727 0.44480991 0.8572552099999999 -0.25012134999999996,-148.57502543 74.45718167 303.58686014,1.3706535632666625
2,650,12,0.9640000000000001,-0.995588 0.06366 0.0349592 -0.0115263 0.265017 -0.961262 -0.059694699999999996 -0.9556070000000001 -0.265402,194.643 23.5166 758.481,1.3706535632666625
2,652,1,0.938,-0.21329827 0.9694728499999999 0.025900950000000002 0.82540796 0.19637364999999998 -0.52029784 -0.51433884 -0.08374804000000001 -0.84231691,176.41478935 -21.9293742 715.17926428,1.2789948219826313
2,652,5,0.831,0.94173591 -0.32514239 -0.0014084299999999987 -0.28633603 -0.81534105 -0.49438825000000003 0.16835332 0.46552379 -0.87710184,183.96607121 -133.84602299 713.45361597,1.2789948219826313
2,652,6,0.972,0.29427143 -0.9606991 -0.052788840000000004 -0.90903716 -0.26447835 -0.33896344 0.29388337 0.15443658 -0.94757477,156.55213379 -337.20549925 891.34761658,1.2789948219826313
2,652,8,0.9420000000000001,0.10391924999999999 0.98945984 -0.03336717 0.8663461800000001 -0.09514859 -0.47247537 -0.47025937 0.02037825 -0.8856659600000001,-138.17744836 -117.7908447 694.42392903,1.2789948219826313
2,652,9,0.037000000000000005,-1.42930547 -0.40205522000000005 0.61280648 0.44704612 1.72910249 -0.86799464 -0.6435601099999999 -0.17949249 -1.70122197,-39.90182216 82.71780207 665.13088691,1.2789948219826313
2,652,10,0.9179999999999999,0.29641278 -0.36371973 -0.87765343 -0.9174047399999999 0.16532162 -0.38647779 0.29368032 0.91805596 -0.28443887,453.32974462 -200.89387313 803.61549595,1.2789948219826313
2,652,12,0.311,-0.390089 -0.901513 -0.7636551 -0.16961099999999996 -0.30584199999999995 0.261715 1.145357 0.29143399999999997 -1.241585,103.724 71.4156 670.622,1.2789948219826313
2,877,1,0.956,-0.19059774000000002 0.98074831 0.10324129 0.19904538 0.15305116000000002 -0.97574136 -0.96416071 -0.16524772 -0.22201011,-178.65807818 -4.15122013 951.59353006,1.6182939506355063
2,877,5,0.203,0.74390121 -0.47014826 0.07539704000000001 -0.63175396 0.18804096 -0.26366422 0.39098226 0.14005081 0.14272811000000002,-115.63594807 -25.693911370000002 1074.94295405,1.6182939506355063
