scene_id,im_id,obj_id,score,R,t,time
2,72,10,1,0.2356841215076492 0.8716491327072702 -0.42974502244916285 0.15151478664540297 -0.4697515621132856 -0.8696992234789716 -0.9599459694675352 0.13986157207321726 -0.2427807166153082,290.1474515727684 -95.09340447962502 1300.1035856970352,37.18595290184021
2,72,11,1,0.41905426153252967 0.7771585634429297 -0.46948705323869044 -0.031096539712744675 -0.5044904792253804 -0.8628570922168053 -0.907428526722254 0.37618336438267547 -0.18724194309078107,-44.75398834694438 86.02319356443459 1203.6405335807906,37.18595290184021
2,72,12,1,0.1599580256892828 -0.8689898483764438 -0.4682628251700875 -0.36729141459767284 0.38791612812490345 -0.8453508705285776 0.9162480268903324 0.307209571724692 -0.25712221269331087,-65.38901558785359 188.95369026743282 931.8187857942963,37.18595290184021
2,79,1,1,0.004095489320469381 0.9814948617905606 -0.191444674112274 0.5368849501367543 -0.16367230585706444 -0.8276266831199237 -0.8436455282189796 -0.09939422807266224 -0.5276201381125998,24.59159007664953 147.68542531955356 1004.8489177826492,37.98101854324341
2,79,5,1,0.7960996458188092 0.5715814297638845 -0.198796436276508 0.22915224230476758 -0.5887599256660185 -0.775145792594168 -0.5601023154512604 0.5715386418071988 -0.599690734585185,244.42210044589513 77.51559589447834 964.0676492011592,37.98101854324341
2,79,6,1,0.2510152374921507 -0.8715790671972268 -0.42111908074839377 -0.7055756084242342 0.13309053890909708 -0.6960244027687957 0.6626872651134408 0.4718440823794436 -0.5815571773952842,323.9999760213634 -10.033801908470963 1085.3002960032434,37.98101854324341
2,79,9,1,0.9537307302638708 -0.23189895184913673 -0.1913650184375785 -0.2907728818573118 -0.5495146050943496 -0.7832527241985145 0.07647761323901767 0.802655950528788 -0.5915188921361603,135.65770454502731 -68.52176330757963 1178.823552473943,37.98101854324341
2,79,8,1,-0.7816236291778492 0.3411879398767158 0.5221640470135135 0.243358785211602 0.9376008138120845 -0.24835703251418229 -0.57431785970069 -0.06704851692319379 -0.8158820333891529,253.26933815834283 174.62933464719333 1009.8792576280919,37.98101854324341
2,79,10,1,-0.6321485983944137 0.757197177211886 -0.1644402151857324 0.5521491832481304 0.29131131267721055 -0.7811971572815042 -0.543616987396826 -0.5846282185531522 -0.6022378409606681,555.1657888209852 70.14415262617098 954.411225117335,37.98101854324341
2,79,11,1,-0.42889685206804157 0.8911694162930963 -0.1478667026410832 0.5558390116047813 0.13131141449276557 -0.8208534007982965 -0.712102860171439 -0.4342515214570136 -0.5516657798413135,231.74153617154073 -28.974212674553428 1154.4045464004942,37.98101854324341
2,79,12,1,0.8960640354984366 -0.39366480790420255 -0.2051761762583647 -0.38960052171166704 -0.4758285891298459 -0.7885420643495799 0.21279256981448647 0.7865209296544163 -0.5797449003202177,-16.403134007127974 102.3109596365874 1076.8652566569765,37.98101854324341
2,89,1,1,0.2939526824440627 0.7042192528444967 -0.6462716645553006 0.029158668952796507 -0.6824359614962763 -0.7303635604831022 -0.955375105656852 0.19584790624306353 -0.22113797754200193,-57.31190134998599 133.9488556251429 911.3166352848998,40.674232721328735
2,89,5,1,0.7692422226737415 0.13945939929608636 -0.6235523063897181 -0.4942947044631733 -0.48851829966054405 -0.7190428471492053 -0.4048939959984914 0.8613367209429458 -0.3068548600880031,80.63201956855754 -51.328575986115176 950.6917149492298,40.674232721328735
2,89,6,1,0.9557454264123086 -0.2814001917379933 0.08581731749347071 0.15478108725644868 0.729032645103597 0.6667489913010477 -0.2501869199611886 -0.6239594012939252 0.7403250438944102,-79.42857721909878 -162.5297713811472 1365.853112253375,40.674232721328735
2,89,9,1,0.6117619444504907 -0.48763412495123537 -0.622864578785146 -0.6850117463461857 0.06721670263113139 -0.7254245806802707 0.39560868378980685 0.8704567048799386 -0.2929144828096686,-87.5223901934489 -8.489115738635391 1172.4083388450722,40.674232721328735
2,89,8,1,-0.024259800622988922 0.27336530351976024 -0.9616043224243964 0.7999217877924627 -0.5716226408071335 -0.18268193652244152 -0.5996137052208224 -0.7736400761001387 -0.2048034110143883,84.6027248253106 -201.25133862431687 930.7616993090156,40.674232721328735
2,89,10,1,0.38102533527263 0.7339308470965924 0.5622856974532238 -0.8577933811888296 0.05369809344969173 0.5111819929814658 0.3449785632021433 -0.6770982398736143 0.6500213569499378,415.85325546091536 0.36254869753391006 1067.3617393301952,40.674232721328735
2,89,11,1,-0.0451773267193872 0.7929233415510317 -0.6076442903327863 0.3285864614204898 -0.5626248757183885 -0.7586067404090401 -0.9433927848577446 -0.2339355117258035 -0.23512598714717967,13.28871409459343 -40.96334165177474 1158.2380465648498,40.674232721328735
2,89,12,1,0.5114878419086284 -0.577779781237153 -0.6360430111031812 -0.6685194368147298 0.19748112263966827 -0.7169957941312436 0.5398721609608799 0.7919417469703968 -0.2852478207189422,-115.329574534122 153.419475222526 983.3134733324591,40.674232721328735
2,96,1,1,-0.4091242529365593 0.8991775766712213 -0.15523218503510183 0.15763843565172864 -0.09791413193441176 -0.9826306256029305 -0.8987588493385631 -0.42648857942411605 -0.10168590047996565,156.56054483740087 159.98804867191902 891.390430795911,41.66431307792664
2,96,5,1,0.8750277662170935 0.4739500482971767 -0.0984772058307278 -0.016949028314924452 -0.173312983364996 -0.9847209453628498 -0.48377591794993635 0.8633272621180388 -0.14362067990184407,174.27212810032393 114.4493135939754 980.3978379400834,41.66431307792664
2,96,6,1,-0.714214071740033 0.6128346855369884 -0.3381300163122214 0.40302290947029773 -0.03489284234524547 -0.914524479713455 -0.5722506392924508 -0.7894403953154728 -0.22206545898345123,350.14586302793657 103.52914082117596 1304.798128803713,41.66431307792664
2,96,9,1,0.9289343352835302 -0.3585989483492643 -0.09212922974902155 -0.13265298369477896 -0.09004053063261147 -0.9870642779273653 0.34566484728450336 0.929139116110284 -0.13121096092012102,33.014988952836056 87.25053506219554 1222.1899276683648,41.66431307792664
2,96,8,1,-0.5961303776866373 -0.5807614315473557 0.5543868075867733 -0.6553385903176256 0.7508798856443699 0.08191904159111134 -0.46385332254894457 -0.31447663977116797 -0.8282176876875673,275.6244401883953 140.80780009550665 1115.1852170688562,41.66431307792664
2,96,10,1,-0.538444753371267 0.8401288710735829 -0.06527424879370469 0.15200449280066997 0.020644865875141985 -0.9881641683857032 -0.8288376691098001 -0.5419937910175949 -0.13881948264926308,482.51692729500945 128.96673298221594 1018.5048802317349,41.66431307792664
2,96,11,1,-0.3113812672662602 0.9486208662210394 -0.05621528765116213 0.08554674164924886 -0.030933914330725676 -0.9958538286000491 -0.9464266804083952 -0.3148992618508726 -0.07151918271989055,131.67943329778103 117.07206384742327 1194.6144130412454,41.66431307792664
2,96,12,1,0.23026690850163253 -0.9659549513681316 0.11793295882191024 -0.2488180131211612 -0.1756039321969677 -0.9524982180263645 0.9407798611766398 0.18998497552267757 -0.28078276635169264,30.40402058223892 -31.435880367232365 1194.5832862649804,41.66431307792664
2,97,1,1,-0.4780613026732879 0.8484303990180296 -0.2272075018753255 0.7556553862676273 0.26543599009974456 -0.5987726382897696 -0.44770786020690095 -0.45794060005843046 -0.7680156760946242,279.9336835473583 68.18865766609706 858.8613985835374,49.49593353271485
2,97,5,1,0.8244597504325262 0.5382666145800843 -0.174743158793792 0.36201717999680194 -0.7389663222329655 -0.568218563576243 -0.4349823919469621 0.4052133095469357 -0.8041097515029397,302.6773204701541 -27.52911590847799 883.8894802719559,49.49593353271485
2,97,6,1,-0.28469449382689194 0.22793547590958557 0.9311253750202064 -0.665117320388116 0.6525186871288041 -0.36309545999286985 -0.6903390437345853 -0.7226788925723321 -0.03416464438634938,474.0859899351661 -245.855230360939 1087.3020547208623,49.49593353271485
2,97,9,1,0.946154750230906 -0.2766108449951794 -0.1681595345097743 -0.32194759742277046 -0.7498627502885711 -0.5779754322143501 0.03377770165652022 0.6009927588255218 -0.798540400174024,182.55157657466953 -226.1135490667634 1042.9596535002734,49.49593353271485
2,97,8,1,0.8421361403653027 0.2058105344416944 -0.49844633111645564 0.3985908416161541 -0.8601310692333817 0.31827642815509516 -0.36322453395985954 -0.46670822539597867 -0.8063816529890665,229.0664834170891 -317.10254320915965 950.4995071737363,49.49593353271485
2,97,11,1,-0.3889015357951448 0.9124317563342301 -0.12737301711512466 0.7443092470838368 0.2297035935849974 -0.6270885135286965 -0.5429174340189027 -0.3386806004585597 -0.768463473895383,280.0815317738453 -183.48833768801703 1035.1366665224602,49.49593353271485
2,97,12,1,0.482083073897419 0.6889483736162387 -0.5412449060759419 0.5744843999707427 -0.7149980433496949 -0.39842875422886265 -0.6614858910452068 -0.11886099653648902 -0.740478547596405,182.98837577656795 -54.07171452904038 725.9190481978085,49.49593353271485
2,102,1,1,-0.6373694000019517 0.7469381618288704 -0.1893241409457867 0.7045845840964324 0.465462925015781 -0.5356349776568092 -0.31196283720149937 -0.4747922154368808 -0.8229529393384103,153.75043975963425 91.73363595227092 910.4402624886733,86.71889662742615
2,102,5,1,0.7089589285886746 0.689941624768706 -0.14614305315654452 0.5528813007732838 -0.672373065959456 -0.49217550470083593 -0.4378350201041943 0.2681324571621253 -0.8581407114142533,194.57991570802642 -0.6140350545664148 921.1305654169023,86.71889662742615
2,102,6,1,-0.8386260655707303 0.37209090280376095 -0.3978123705920152 0.5305217125471362 0.7235363461026445 -0.4416354473822132 0.12350317672598715 -0.5814150977736268 -0.8041787422081443,452.39081446999666 -221.76365483994468 1065.7948979361047,86.71889662742615
2,102,9,1,0.9861452869471905 -0.09239737796181044 -0.1377686378593686 -0.14997525077337906 -0.8515050974340188 -0.5024405369786005 -0.07088650920524697 0.5161412535243279 -0.853565058576691,124.58755713797777 -234.83797802836497 1060.5959565883293,86.71889662742615
2,102,8,1,0.1896857406357159 -0.40879445289986616 -0.89269614935754 0.6297970852256614 -0.6468553553285987 0.4300392781176783 -0.7532429563167129 -0.6437897518297506 0.13475831773307018,175.3242729727121 -358.5001967058279 741.697427332609,86.71889662742615
2,102,10,1,-0.7425264239939712 0.6604099310752465 -0.11186256124331083 0.6192005648915462 0.613089361068326 -0.4906241899690861 -0.25543134128120487 -0.43356678641475754 -0.8641612532445924,501.68303193978056 44.162718089964216 901.7374613516811,86.71889662742615
2,102,11,1,-0.5564573127183606 0.8264488891522179 -0.0856591661255589 0.7201204675642325 0.42828493835212067 -0.5458924104398154 -0.4144656455212329 -0.36545074250818765 -0.8334650463474054,211.96193253344467 -174.62139158537565 1051.863671411912,86.71889662742615
2,102,12,1,-0.8258305101122153 0.3910445960481355 -0.4063103400965194 0.42473882915309963 0.9052807447759929 0.007981237214745182 0.37094594697536837 -0.1659846289250137 -0.913700283125256,-265.38189410261 -39.687184446207695 1083.4856697298037,86.71889662742615
2,107,1,1,-0.7092929888197347 0.6992061923364398 -0.08952182197400543 0.6707779456101645 0.6304389598082895 -0.39064519149587584 -0.21670349257493582 -0.33713115927516957 -0.9161780273241686,-6.747887251020128 178.55411702966958 960.2345558500265,62.84250259399414
2,107,5,1,0.6495303338093952 0.7586077559785227 -0.051231026055370915 0.7039442993257186 -0.6254551858385067 -0.3365534637387384 -0.28735477881580285 0.18253789490664518 -0.9402697208858593,44.97254660578613 91.22819711513179 956.4512167183582,62.84250259399414
2,107,6,1,-0.9028647153121406 0.29999707408832255 -0.3079562653734664 0.3966078078272479 0.857669134072757 -0.32727038245058454 0.16594442628419942 -0.41761873999777915 -0.8933403804753679,323.0791077696863 -121.36293775978864 1073.9561206841827,62.84250259399414
2,107,9,1,0.9991470389719894 -0.0017817691691875345 -0.04125554280497607 -0.01596612862339904 -0.9380385213848652 -0.3461629892621054 -0.03808250582992876 0.3465264170257777 -0.9372668590390838,-0.15328988347815198 -171.58882492348448 1046.6415855607045,62.84250259399414
2,107,8,1,-0.5800380788873827 0.8056540707731826 0.12032184044151974 0.764815686867853 0.5894633696622813 -0.25998057801928826 -0.28037972851383014 -0.058774603979854165 -0.9580880720296661,327.92991243448023 93.8577261023988 956.9013204667597,62.84250259399414
2,107,10,1,-0.804497012401316 0.5937081635933185 -0.01718061465740113 0.5652213278106429 0.7563672753777817 -0.3292922642965733 -0.18250865082327017 -0.2746254926627171 -0.9440717298777828,344.49668120905693 174.52657501435357 963.7044878575721,62.84250259399414
2,107,11,1,-0.6289658318092025 0.7773015368322094 0.01429346895765976 0.7135189965987732 0.5844603316224323 -0.38638939200303724 -0.3086950338266526 -0.23282706371485726 -0.9222249912535877,79.44118336044843 -101.0402602891896 1054.3169126718335,62.84250259399414
2,107,12,1,0.015663338854849246 -0.28598649338834076 0.9581056233084944 0.6560825879229282 -0.7201538782199256 -0.22568568742645947 0.7545265387249618 0.6321314082405974 0.17635074447103344,-90.00497255291873 38.63556625794054 1072.9181887962436,62.84250259399414
2,110,1,1,-0.5424183336696164 0.8201911913756994 -0.18184818087841248 0.6019140358372681 0.22840925332263745 -0.7651984752067188 -0.5860732418061491 -0.5245146543103504 -0.6175779567411106,93.11689634897273 136.54580240037922 954.1420170324109,39.87716341018677
2,110,5,1,0.9702859208086617 -0.19652908411962394 -0.14114372453491864 -0.23759666859372208 -0.6635869731414824 -0.7093660212824477 0.04574991752617929 0.7218231418928234 -0.690563752939814,161.09438115206115 56.97916594650858 963.7926676964339,39.87716341018677
2,110,6,1,-0.47899997188119536 -0.8391611559867038 -0.25761906222341774 -0.24333131316491013 0.4089093571486112 -0.8795356784518467 0.8434150217842071 -0.3586107805398058 -0.40006175661937105,408.344970905398 -15.935540101276729 958.7626407043851,39.87716341018677
2,110,9,1,0.9843943931401486 -0.07596795655209487 -0.15873420655781242 -0.16775326588251305 -0.6776131382648575 -0.7160302204771828 -0.05316503117642384 0.7314843159139853 -0.6797824468400605,95.96485121482206 -111.74421611733425 1147.8208807394053,39.87716341018677
2,110,8,1,-0.2816996367736842 -0.24496557676594338 0.9277053308250974 0.6340188119550101 0.6781843907974456 0.37159935167577374 -0.7201843241342679 0.6928620340864596 -0.03573151260220547,3.2628957574907034 -75.01180454956723 1048.8889169271972,39.87716341018677
2,110,10,1,-0.7497374847187874 0.6481478421210686 -0.1334094403007115 0.5301398062065864 0.46765098126657345 -0.7072866078158518 -0.39603723295012266 -0.6010049371462883 -0.6942244418363538,468.47521479816453 111.5378810507014 909.5356292022004,39.87716341018677
2,110,11,1,-0.5688780087578122 0.8155133533333117 -0.10637566303813781 0.5828243141809064 0.3085013785146822 -0.7517597476947651 -0.5802530740558833 -0.48965791118861524 -0.6508006607703312,183.37254600912718 -56.51198426257531 1120.7766023767224,39.87716341018677
2,110,12,1,0.9544513690840908 -0.2452691469662029 -0.169898880514194 -0.2897949211012851 -0.6265472436539803 -0.7235035972084038 0.07100343482821925 0.7397848315666329 -0.669086627595055,-86.03386037970463 49.05162406442183 1086.3618384246786,39.87716341018677
2,115,1,1,-0.26432083523420113 0.9451676453920637 -0.19181401973035273 0.2795699844878922 -0.11525737633289304 -0.9531822286290788 -0.9230249833208924 -0.30557136532221046 -0.233775577981504,-136.1181503521336 51.922855490671004 985.2267342467626,36.46989965438843
2,115,5,1,0.8814765369071891 -0.43826783096590083 -0.17584204054364938 -0.28828739687185356 -0.20450261645049955 -0.935451258307856 0.3740180365797354 0.8752713797476446 -0.30661135025907843,113.52727461252005 -33.68617537896812 964.6728660688132,36.46989965438843
2,115,6,1,-0.4464433930285159 0.5858228797111619 -0.6763873523567008 0.8828993149620917 0.4113222267088461 -0.22650127031596506 0.145523525454324 -0.6983019256898826 -0.7008547097060464,427.68362930458113 -210.39063935819982 1147.8389453770155,36.46989965438843
2,115,9,1,0.9522913743482775 -0.24350054801394896 -0.1839799485236789 -0.24501074296658384 -0.25054692686190694 -0.9365874082385567 0.1819639364622331 0.9369811740675268 -0.29825392750173063,-14.515604088180922 -91.85091939878161 1211.3178239423667,36.46989965438843
2,115,8,1,0.10521513607915212 0.25727117045586073 -0.9605942535702143 -0.965992997339103 0.2558667807566182 -0.037278943078640825 0.23619336195511798 0.9318496313019158 0.2754432072330383,456.42892478700105 -1.596992514196728 944.6510860686421,36.46989965438843
2,115,10,1,-0.6313947989090753 0.7586119196269208 -0.16077488395432543 0.3388935748788138 0.08345629755680854 -0.9371158900071899 -0.6974896076762911 -0.6461756740995965 -0.3097825776016236,404.61965078069113 -33.96466047453344 955.7453738719785,36.46989965438843
2,115,11,1,-0.4263070234778776 0.8936250298510734 -0.1403446748441159 0.2834440684167657 -0.015372752466310716 -0.9588655476973618 -0.859023737630564 -0.44855098317279146 -0.2467392017534668,79.61444855674002 -62.00702634082252 1176.1118338318201,36.46989965438843
2,115,12,1,0.896238036949093 -0.39555592952953017 -0.20073088387108118 -0.2934366971617342 -0.18934440079499182 -0.9370398084640791 0.3326443835155628 0.8987125260624861 -0.28576827957969075,-167.60057696795536 34.983833504635086 1058.9229870352347,36.46989965438843
2,119,1,1,0.22189797186970683 0.9463891527042275 -0.23475276723370916 0.7446567751118017 -0.3199035664551084 -0.5857883538014328 -0.629481991291412 -0.04482499094339315 -0.7757210470437955,219.65381692750032 95.28324592364837 824.4656168417841,47.31875681877136
2,119,5,1,0.9504586332652621 -0.2048830495755456 -0.2337762230171298 -0.30235020207113683 -0.7839932715246075 -0.5421613279381758 -0.0721993196579649 0.5859842030300544 -0.8070996047825568,279.75234056799485 -8.849247202589751 830.3856965717647,47.31875681877136
2,119,6,1,-0.140941340214144 0.727120367809949 0.671886530103533 0.7722005353064635 -0.34396364347356007 0.5342240590246805 0.6195497331861686 0.5941253930647288 -0.5130040403589715,226.5961118881869 -480.18132296856515 1069.1639445994733,47.31875681877136
2,119,9,1,0.9531927227561641 -0.2409506489289567 -0.18266476963389852 -0.30206218902181964 -0.785793394539958 -0.5397102695527632 -0.013493229711120158 0.5696240215072433 -0.8217946257270599,111.35943319157343 111.66204773862569 846.0498677386839,47.31875681877136
2,119,8,1,0.4301128364879516 0.8674416213727092 -0.2500959443864985 0.6716024674550405 -0.49257806798694115 -0.5534590975370756 -0.603285234028308 0.07008480897126243 -0.7944400833007306,303.3633162702905 -159.8182579110295 884.6651492353902,47.31875681877136
2,119,10,1,-0.16363626954098326 0.9681338181805927 -0.18957869444053227 0.8247727465370229 0.028820471172806294 -0.5647294015819896 -0.5412698844943116 -0.24876955307360957 -0.8032064626253141,558.5991228572345 -160.56832137192526 919.0898248843846,47.31875681877136
2,119,11,1,0.071186760005948 0.9756627586476319 -0.2073996783699261 0.7688829712874614 -0.1861301667831573 -0.6116980770588044 -0.6354143700484122 -0.11592127674144759 -0.763420484356172,172.39378021713483 -145.21054249626923 986.927650999299,47.31875681877136
2,119,12,1,0.570696250748895 -0.7865766373248743 -0.2358028477263302 -0.7434880309479629 -0.3730429341172498 -0.5550355998873526 0.3486134495659551 0.4920733308358476 -0.7977045191434226,28.724008817146004 84.28047876863968 878.8566780420251,47.31875681877136
2,124,1,1,0.2362657897239846 0.9685834574600073 -0.07761805550850044 0.9607048766812122 -0.24482514787226173 -0.13079291605535226 -0.14568670676159562 -0.04366615284340876 -0.9883666579609094,70.61696331208198 179.4668667808767 959.6490649108378,56.804518938064575
2,124,5,1,0.9747043424300714 -0.21007855643391132 -0.07627873212505222 -0.21583422728676321 -0.973372101014117 -0.07721618547227672 -0.058026124973906065 0.09172651249233858 -0.9940921565561741,138.42291628869418 86.66153174648315 923.7987186897233,56.804518938064575
2,124,6,1,-0.4239706550079733 0.8708156870716848 -0.24885522466281268 0.8826887148064471 0.4588187064685769 0.10171542335282338 0.20275481855051508 -0.17653734376717797 -0.9631848471659924,181.615680567826 -295.54459690476375 1004.162667666785,56.804518938064575
2,124,9,1,0.9694232884823331 -0.24415471765705926 -0.024636590549456345 -0.24527809695302633 -0.9671602677654363 -0.06663086080032422 -0.007559292506689633 0.07063632423684042 -0.9974734917756496,-40.554723670214976 181.8749078988526 968.9468302196226,56.804518938064575
2,124,8,1,0.4443790377675433 0.8911211766214173 -0.09181677063397925 0.8870971834744381 -0.4520086489300626 -0.09352415925384394 -0.12484333328020067 -0.03989022272787984 -0.9913742543894353,167.75462308799806 -71.07442592718301 901.1996102889966,56.804518938064575
2,124,10,1,-0.16789345377021936 0.9853182144739343 -0.0309807102404892 0.9817721333900624 0.16428418205571482 -0.09557293353774507 -0.08908011158408308 -0.046462067885348096 -0.994940204217311,415.8847873697994 -85.53410086051998 970.7217380364875,56.804518938064575
2,124,11,1,0.08598669093440503 0.995028649847247 -0.050242163222892766 0.9828706950095923 -0.09297090672357677 -0.15912764497206927 -0.16300762520051645 -0.03569869025833693 -0.9859787612521517,23.86266979134407 -110.09573705588659 975.3604719007086,56.804518938064575
2,124,12,1,0.58321012978333 -0.808617818095305 -0.0774801185911564 -0.8117008191475321 -0.5763803102700534 -0.09448554454635928 0.031744680079292514 0.11799560242562039 -0.9925065808824031,-124.09330859862305 140.76855755259015 971.0369528667381,56.804518938064575
2,126,1,1,0.4143171808910941 0.9093640741968813 -0.03739323706909839 0.8624708801670532 -0.40540998943676776 -0.30296323428552957 -0.29066347290694317 0.09327229505554806 -0.9522683573934114,173.296428184291 127.06317036142427 939.8358748483552,65.37623381614685
2,126,5,1,0.921482622861791 -0.38753420003657857 -0.02621105808171852 -0.38119647766687637 -0.8893318383061641 -0.25254331665943 0.07455884372843218 0.2427058408382204 -0.9672305069862569,225.36908242663034 19.220224620485972 927.6897498065836,65.37623381614685
2,126,6,1,0.22050016516247023 0.17474315722632147 -0.9596064329535834 -0.5680713989467976 0.8227531755911439 0.019289835492202756 0.792890006786535 0.540871556894301 0.28068380088773076,186.62044126528136 -105.58654600846495 914.0101162756167,65.37623381614685
2,126,9,1,0.9079187654119821 -0.4182514429425413 0.027372356297284482 -0.39870458817144644 -0.8819417521739885 -0.25142274587497715 0.1292987501247428 0.21735794498650873 -0.9674902361096066,64.02739504572239 149.59751649635925 937.9916894842579,65.37623381614685
2,126,8,1,0.6043863704429879 0.7954519764861617 -0.04442148497079036 0.7604566238093095 -0.5926246898464644 -0.2655215627570162 -0.237534920648097 0.12669700110357984 -0.9630810097723148,227.15305007061326 -142.58449618916399 936.388398080624,65.37623381614685
2,126,10,1,0.018021892659497225 0.9997068928830021 0.016166004675977202 0.9607696757475533 -0.012839857907888766 -0.2770501185938149 -0.2767613440293121 0.020524774569270737 -0.9607194658587749,463.86240947901314 -184.30975708666443 1030.7342735409245,65.37623381614685
2,126,11,1,0.2738255262214525 0.9616533999628752 -0.015566615861740685 0.9050397843951522 -0.2631145355421074 -0.33417619581358193 -0.32545747779321493 0.07741756600606534 -0.9423820619165962,74.24637119460151 -142.49904511942316 1002.1997359316014,65.37623381614685
2,126,12,1,0.4243179084441582 -0.9049513006268551 -0.03189758717110387 -0.876089275606695 -0.4013683551994128 -0.26715355998274515 0.22895827947578395 0.14130317384362318 -0.9631259104194049,-25.57759876399237 124.05277686593557 939.0208441778553,65.37623381614685
2,136,1,1,0.02667524552536829 0.8942965653593802 0.4466789501001555 0.7540696999667393 0.2753413231094106 -0.5962935882436025 -0.6562524810377732 0.3527333397550834 -0.6670171453246101,-106.90853435569485 159.15834534481633 916.4569731957653,67.7193853855133
2,136,5,1,0.8991181320909386 0.024381307493014565 0.4370264710406363 0.2927509496709386 -0.7757582183532783 -0.5590134775871782 0.32539739705791226 0.6305590682103288 -0.7046359311627934,-9.398935936705968 107.4370180456119 964.5576783799614,67.7193853855133
2,136,6,1,-0.6750734032172363 0.7002823321167271 0.23212185505431743 0.5374588882340645 0.6823565870108856 -0.4955072467896508 -0.5053848471480946 -0.20974780925677033 -0.8370137470705505,83.8847234437993 -114.8904736889876 1275.2574496117647,67.7193853855133
2,136,9,1,0.8125433524199454 0.36563537059120427 -0.45396484028037826 0.13035872396871256 0.6450932181489935 0.7529019477883054 0.5681372224413795 -0.6709437500050268 0.4765024457500574,-301.4184718451091 110.41871696467082 977.3308203050397,67.7193853855133
2,136,8,1,0.48427996322060185 0.5149116482590086 0.7073463873592936 0.8630587234797238 -0.14851462085759035 -0.48277639463531774 -0.1435359085685614 0.8442804047700724 -0.5163216449778959,50.24989909351119 -71.03212788849163 1084.9539442197581,67.7193853855133
2,136,10,1,0.5256542868415464 -0.34654079772219676 -0.776915083029779 0.641854086829029 0.7609369460540121 0.09485934508980412 0.5583107575051535 -0.5485293425552152 0.62241839498039,83.23072635093354 107.21448995308546 1056.260552982981,67.7193853855133
2,136,11,1,-0.09607777680284035 0.8740698362117847 0.47620476922152677 0.6880403370971904 0.40403686216034523 -0.6027891078501726 -0.7192840574709052 0.2697334525792569 -0.6402142682164038,-80.78456167995596 -69.41798432685243 1099.325814562337,67.7193853855133
2,136,12,1,0.6782386160963327 -0.5894414433523942 0.4388065228484846 -0.295511886769645 -0.7655127718385958 -0.5715443298028899 0.6728039123054919 0.25797089178943505 -0.6933872760411657,-265.80530735808605 40.37946904230516 902.7568063515857,67.7193853855133
2,153,1,1,-0.3410034078129924 0.9021317009634037 -0.2643389301196511 0.5680598913865776 -0.02630002866894314 -0.8225668777004592 -0.7490157779765361 -0.43065845238296274 -0.5034964366639706,100.27953159491602 4.172942458156761 950.7914034676551,41.86832880973816
2,153,5,1,0.9088002908555274 0.3728836507789428 -0.18718924734790723 0.0890214941314563 -0.6116088932370478 -0.7861359521710963 -0.4076238522504684 0.697776715500826 -0.58902499979319,323.39913296359816 -52.10318373035631 871.8361360301016,41.86832880973816
2,153,6,1,-0.9057229547067738 0.19775388998998966 0.374912427522826 0.40618931215651133 0.15213682359857375 0.9010353098492625 0.12114525169007401 0.9683737841862321 -0.2181193299407118,610.2079311610748 -296.9346665730175 1121.2699969026355,41.86832880973816
2,153,9,1,-0.12432139210742368 0.9676668986476941 -0.21946517884627015 0.5957315927384504 -0.1040876610256419 -0.7964104646697705 -0.7935036615402483 -0.22975319820138357 -0.5635294198517542,337.6772970641763 -79.79428214945398 981.0138158343996,41.86832880973816
2,153,8,1,-0.19750453532145146 0.9454851054570448 -0.25893990400542444 0.6163594177604721 -0.08563131921991736 -0.7827952128792233 -0.7622945799790456 -0.31420565323930355 -0.56584607518921,392.33091954049 -149.7686937594309 912.6582697276626,41.86832880973816
2,153,11,1,-0.541984935088332 0.8195985225822464 -0.18577026650757542 0.5557283619112021 0.1837140310635939 -0.8108114099825292 -0.6304112292026441 -0.5426853753063223 -0.5550443815802909,320.6254080406937 -162.43655418108014 1062.860146350517,41.86832880973816
2,153,12,1,0.931627105973629 -0.26646876543602555 -0.24711400701336447 -0.35443917700638233 -0.5160309975332149 -0.779797973444349 0.08027331572969396 0.8140678145166258 -0.5751954347436056,59.008492211433136 -40.644183169344785 1023.008124820897,41.86832880973816
2,156,1,1,-0.2393738062654196 0.9703719042014999 -0.032841260791273974 0.5345995279751657 0.10348988864476481 -0.83874500751839 -0.8104958516628789 -0.21833050745291938 -0.5435331305013664,-190.3759819046771 87.12319695118774 939.236767834665,63.02101278305054
2,156,5,1,0.9560971325798113 0.2876902240022017 0.055790752694565335 0.21832302737734713 -0.5722726082535217 -0.7904676575037727 -0.1954822978928098 0.7679442667643758 -0.6099576004561895,50.17603672171086 62.78888005772997 912.441711310487,63.02101278305054
2,156,6,1,-0.8362054711675514 0.48562308715704916 -0.25481488812373143 0.4981651301830816 0.47831669171011115 -0.7232182557853245 -0.2293292677769805 -0.7316989542506883 -0.6418915229922596,252.67004630358943 -78.4197919952796 1170.8176987950487,63.02101278305054
2,156,9,1,0.12196364608443491 -0.9364619598447188 0.32888275539708595 0.18702120935231337 -0.3037378569647039 -0.9342196644788032 0.9747553212402533 0.17544888717309637 0.13809327175330888,158.6902644326573 66.29153266073425 584.196450904807,63.02101278305054
2,156,8,1,-0.10512186975083494 0.9943235302082941 -0.016435016708336303 0.6020547179728232 0.050479294663873006 -0.79685755149644 -0.7915045856258522 -0.09366193508759407 -0.6039436503920663,120.2609786046996 -25.66679555903072 968.6473074849737,63.02101278305054
